original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.22199472436730025,1,0,rf__trees300__depth10__leaf5__features0p1
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.35862312030680077,2,0,rf__trees300__depth10__leaf5__features0p1
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.4102314880920845,3,1,rf__trees300__depth10__leaf5__features0p1
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.34445476467478764,1,0,rf__trees300__depth10__leaf5__features0p1
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.282452499263416,2,0,rf__trees300__depth10__leaf5__features0p1
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.37300855920240017,2,0,rf__trees300__depth10__leaf5__features0p1
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.2979810423310125,2,0,rf__trees300__depth10__leaf5__features0p1
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.44315339735093945,2,1,rf__trees300__depth10__leaf5__features0p1
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.33591039794124905,2,0,rf__trees300__depth10__leaf5__features0p1
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.48129410327093086,1,1,rf__trees300__depth10__leaf5__features0p1
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.28015610074209074,2,0,rf__trees300__depth10__leaf5__features0p1
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.32806048274114746,1,0,rf__trees300__depth10__leaf5__features0p1
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2747043308719289,1,0,rf__trees300__depth10__leaf5__features0p1
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3194737369514873,3,0,rf__trees300__depth10__leaf5__features0p1
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.27513040896914953,4,0,rf__trees300__depth10__leaf5__features0p1
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.27438737677482206,2,0,rf__trees300__depth10__leaf5__features0p1
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.35439813673143633,2,0,rf__trees300__depth10__leaf5__features0p1
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.34361408497498325,2,0,rf__trees300__depth10__leaf5__features0p1
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.33058188690284757,3,0,rf__trees300__depth10__leaf5__features0p1
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.23674861344956824,1,0,rf__trees300__depth10__leaf5__features0p1
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.2999853011130354,3,0,rf__trees300__depth10__leaf5__features0p1
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.29149630970124163,2,0,rf__trees300__depth10__leaf5__features0p1
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.34910669814469364,4,0,rf__trees300__depth10__leaf5__features0p1
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.2872047455627437,3,0,rf__trees300__depth10__leaf5__features0p1
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.3641257236639362,2,0,rf__trees300__depth10__leaf5__features0p1
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.23896071343694425,3,0,rf__trees300__depth10__leaf5__features0p1
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.35552927986500893,1,0,rf__trees300__depth10__leaf5__features0p1
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.21822616079935883,1,0,rf__trees300__depth10__leaf5__features0p1
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.35275472279211634,1,0,rf__trees300__depth10__leaf5__features0p1
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.4050820489753266,2,1,rf__trees300__depth10__leaf5__features0p1
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.34205758038204964,5,0,rf__trees300__depth10__leaf5__features0p1
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.40091856348641824,2,0,rf__trees300__depth10__leaf5__features0p1
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.38223777269812287,1,0,rf__trees300__depth10__leaf5__features0p1
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.41206227939127116,3,1,rf__trees300__depth10__leaf5__features0p1
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.34067289497669073,5,0,rf__trees300__depth10__leaf5__features0p1
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.3887832845833121,2,0,rf__trees300__depth10__leaf5__features0p1
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.35199311825861274,3,0,rf__trees300__depth10__leaf5__features0p1
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.3453768735413639,4,0,rf__trees300__depth10__leaf5__features0p1
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.31011013963266926,3,0,rf__trees300__depth10__leaf5__features0p1
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.24585411527527362,5,0,rf__trees300__depth10__leaf5__features0p1
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.4086326153905604,3,1,rf__trees300__depth10__leaf5__features0p1
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.2229012652781982,2,0,rf__trees300__depth10__leaf5__features0p1
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.23028525889782714,3,0,rf__trees300__depth10__leaf5__features0p1
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.3372823317853013,3,0,rf__trees300__depth10__leaf5__features0p1
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.324264513551604,2,0,rf__trees300__depth10__leaf5__features0p1
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.4365796022580212,2,1,rf__trees300__depth10__leaf5__features0p1
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.34081917605390455,3,0,rf__trees300__depth10__leaf5__features0p1
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.2505618235221976,4,0,rf__trees300__depth10__leaf5__features0p1
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.2528106803856299,2,0,rf__trees300__depth10__leaf5__features0p1
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.32245867790780003,2,0,rf__trees300__depth10__leaf5__features0p1
