original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.3254678305735043,1,0,0,logistic_regression__C0.01__pca64
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.32210312895503757,1,0,0,logistic_regression__C0.01__pca64
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.03176914126964633,1,0,0,logistic_regression__C0.01__pca64
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.34318733040641747,1,0,0,logistic_regression__C0.01__pca64
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.3568745780499905,1,0,0,logistic_regression__C0.01__pca64
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.43868341874130085,1,0,0,logistic_regression__C0.01__pca64
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.4782655577369764,1,0,0,logistic_regression__C0.01__pca64
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.514581748723275,1,0,1,logistic_regression__C0.01__pca64
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.2550310912951091,1,0,0,logistic_regression__C0.01__pca64
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.33018263314327206,1,0,0,logistic_regression__C0.01__pca64
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.8969680484842701,1,1,1,logistic_regression__C0.01__pca64
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.32858163149281966,1,0,0,logistic_regression__C0.01__pca64
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.5895154310995426,1,0,1,logistic_regression__C0.01__pca64
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.5075020640830781,1,0,1,logistic_regression__C0.01__pca64
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.5615007686506783,1,0,1,logistic_regression__C0.01__pca64
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.37900590093099334,1,0,0,logistic_regression__C0.01__pca64
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.6236048007789857,1,0,1,logistic_regression__C0.01__pca64
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.25018369795329654,1,0,0,logistic_regression__C0.01__pca64
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.7697496773723893,1,1,1,logistic_regression__C0.01__pca64
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.8791016840635305,1,1,1,logistic_regression__C0.01__pca64
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.10873788002381113,1,0,0,logistic_regression__C0.01__pca64
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.41688545779992686,1,0,0,logistic_regression__C0.01__pca64
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.4382906268849896,1,0,0,logistic_regression__C0.01__pca64
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.5415267439505397,1,0,1,logistic_regression__C0.01__pca64
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.5579512958920312,1,0,1,logistic_regression__C0.01__pca64
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.5827476527008246,1,0,1,logistic_regression__C0.01__pca64
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.5658590024971726,1,0,1,logistic_regression__C0.01__pca64
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.2957345267473622,1,0,0,logistic_regression__C0.01__pca64
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.5061334190786756,1,0,1,logistic_regression__C0.01__pca64
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.35490784240718276,1,0,0,logistic_regression__C0.01__pca64
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.5561434921182737,1,0,1,logistic_regression__C0.01__pca64
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.2885531040364489,1,0,0,logistic_regression__C0.01__pca64
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.3445589560083463,1,0,0,logistic_regression__C0.01__pca64
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.1836205132953208,1,0,0,logistic_regression__C0.01__pca64
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.46560638924277176,1,0,0,logistic_regression__C0.01__pca64
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.2543592878768234,1,0,0,logistic_regression__C0.01__pca64
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.3678334372454909,1,0,0,logistic_regression__C0.01__pca64
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.47906991455590775,1,0,0,logistic_regression__C0.01__pca64
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.3155708829184658,1,0,0,logistic_regression__C0.01__pca64
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.3340106466541926,1,0,0,logistic_regression__C0.01__pca64
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.19945276649209506,1,0,0,logistic_regression__C0.01__pca64
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.26408949895402095,1,0,0,logistic_regression__C0.01__pca64
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.4295436563419416,1,0,0,logistic_regression__C0.01__pca64
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.2991932095927387,1,0,0,logistic_regression__C0.01__pca64
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.2519924571908766,1,0,0,logistic_regression__C0.01__pca64
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.35982572597376056,1,0,0,logistic_regression__C0.01__pca64
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.23951313815916916,1,0,0,logistic_regression__C0.01__pca64
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.2870048669925933,1,0,0,logistic_regression__C0.01__pca64
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.522974797548002,1,0,1,logistic_regression__C0.01__pca64
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.23840622227828945,1,0,0,logistic_regression__C0.01__pca64
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.6852976572192095,1,1,1,logistic_regression__C0.01__pca64
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.278408346433933,1,0,0,logistic_regression__C0.01__pca64
