original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,predicted_label,candidate_key,threshold_source
01567151-7bb2-45ee-9aa8-a1332b5941ea,0,dry,gold_expert,-1,0.49509473358771183,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
02aa80ef-a83b-477f-b01d-575651364b22,0,dry,weak_expert,-1,0.36267132304418803,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
038592cb-c8db-4f55-8052-e20059146cb5,0,dry,weak_expert,-1,0.7806214108721241,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,0,dry,weak_expert,-1,0.5288698306733419,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
040e6a1c-dcbe-47aa-8b9d-51abd8136d91,0,dry,weak_expert,-1,0.35525161818154194,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
06993140-c36d-4d03-befe-713c646e3408,0,dry,weak_expert,-1,0.38926808770109106,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
07e2f7e1-8e9b-4962-8701-fbe1224de7ef,0,dry,weak_expert,-1,0.4160521493520717,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
082991fb-ee66-4970-91dd-50890f4cc9b1,0,dry,weak_expert,-1,0.5185726116566816,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
098a2a72-f7c9-4f46-9a55-597c3119d662,0,dry,weak_expert,-1,0.2204725877530384,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,0,dry,weak_expert,-1,0.6439456552158386,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
0d62d429-5782-4f40-b682-9aa5bdd5cedf,0,dry,weak_expert,-1,0.31733921359763734,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,0,dry,weak_expert,-1,0.39476642738319156,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1063e6ef-babd-4765-b029-bf92475dc9e3,0,dry,weak_expert,-1,0.696482664549285,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
111ccb19-92b9-43e2-b44a-38cde5bf0ca5,0,dry,weak_expert,-1,0.4537634012236404,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1122a43f-1a4b-4292-903e-963b8463a56c,0,dry,weak_expert,-1,0.40254955468053477,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
11837fe5-a206-4b9a-8fe4-1aec20701101,0,dry,weak_expert,-1,0.4120388158354876,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
13687fab-9931-4ba3-97da-6b526fa70dbf,0,dry,weak_expert,-1,0.3809049758892549,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
16e8dea0-01da-416c-9478-0dfa748238fb,0,dry,weak_expert,-1,0.35328360516184687,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
17022b71-56b2-403e-9da9-097810159d4a,0,dry,weak_expert,-1,0.34188863476066117,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1796e9dd-2cd1-4cce-b17f-f3ca743e54c5,0,dry,weak_expert,-1,0.5485240327535786,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
