original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.3615185989958323,0,0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.39576799588215006,0,0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.23154685587644747,0,0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.4243431811267178,0,0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.4151766379763655,0,0
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.5266100417465355,0,1
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.5287059053705188,0,1
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.49837988136561856,0,0
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.30993696411231897,0,0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.3785557571709319,0,0
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.8052070359444666,1,1
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.36559044552338316,0,0
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.6599489632840713,1,1
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.5229083284506906,0,1
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,3,0.5412297105663987,0,1
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,3,0.3987773577903826,0,0
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,1,0.5743496075882283,1,1
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,2,0.37420502357767876,0,0
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,2,0.6366926104306361,1,1
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,3,0.47910754576873554,0,0
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,4,0.30481820224716016,0,0
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,2,0.39811493203994475,0,0
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,3,0.45897755039778065,0,0
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,4,0.5713796578266243,1,1
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,1,0.5437484901565377,0,1
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,2,0.572529713745879,1,1
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,2,0.5073076933333687,0,1
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,2,0.33400930352547803,0,0
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,3,0.4663668533624414,0,0
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,1,0.4494456719447142,0,0
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,3,0.40885758282037127,0,0
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,1,0.32255260216039605,0,0
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,4,0.47440465971129175,0,0
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,1,0.26558456954699683,0,0
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,4,0.45533476747546725,0,0
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,1,0.33856326370945244,0,0
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,1,0.4958572393289697,0,0
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,1,0.5860532222574604,1,1
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,4,0.40011918120119794,0,0
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,3,0.43984857462052523,0,0
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,1,0.2523263914867876,0,0
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,1,0.30243412435166744,0,0
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,2,0.5295176098802286,0,1
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,2,0.3428230469285478,0,0
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,5,0.3974896689740524,0,0
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,5,0.4415720891507786,0,0
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,2,0.46002559766394474,0,0
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,4,0.33802766890662733,0,0
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,6,0.5370113341072394,0,1
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,1,0.378830233276493,0,0
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,4,0.6456258257833172,1,1
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,1,0.3006675624899396,0,0
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,2,0.4865142865912457,0,0
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,2,0.2623470792445608,0,0
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,5,0.5747224111217575,1,1
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,4,0.5789119434518925,1,1
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,2,0.39203678008189835,0,0
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,1,0.2920811183892604,0,0
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,1,0.5097235014342343,0,1
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,1,0.37630295191667895,0,0
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,1,0.30365038047460413,0,0
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,2,0.4597984976912295,0,0
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,4,0.5236545139110981,0,1
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,1,0.512963285110679,0,1
