original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.3683765232563019,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.3720039129257202,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.15989340841770172,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.3779588043689728,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.4323766827583313,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.4240064024925232,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.30773428082466125,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.6188200116157532,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.3601803779602051,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.4766419231891632,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.7420287132263184,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.415507435798645,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.5733379125595093,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.5279598832130432,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,3,0.5412207841873169,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,3,0.3485829532146454,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,1,0.5782115459442139,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
