original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,-0.41949344967817154,5,0,linear_svm__C0.01__pcanone
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,-0.1688368321785766,2,0,linear_svm__C0.01__pcanone
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,-0.11863351409515747,4,0,linear_svm__C0.01__pcanone
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,-0.22538178018030747,4,0,linear_svm__C0.01__pcanone
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,-0.059930479904150985,2,0,linear_svm__C0.01__pcanone
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,-0.1418534360406941,6,0,linear_svm__C0.01__pcanone
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,-0.05867002997791002,6,0,linear_svm__C0.01__pcanone
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.18042407068286273,1,1,linear_svm__C0.01__pcanone
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,-0.21532833883037214,2,0,linear_svm__C0.01__pcanone
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,-0.2313714948569358,2,0,linear_svm__C0.01__pcanone
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,-0.16186580864801856,3,0,linear_svm__C0.01__pcanone
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,-0.07047272119553907,1,0,linear_svm__C0.01__pcanone
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.08563267340041476,3,1,linear_svm__C0.01__pcanone
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,-0.31186848831620734,2,0,linear_svm__C0.01__pcanone
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,-0.02337000129493008,3,0,linear_svm__C0.01__pcanone
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,-0.292403946790035,3,0,linear_svm__C0.01__pcanone
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.3963850395307627,1,1,linear_svm__C0.01__pcanone
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,-0.053260697991008424,2,0,linear_svm__C0.01__pcanone
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.28103442972777093,2,1,linear_svm__C0.01__pcanone
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.32427371573639957,3,1,linear_svm__C0.01__pcanone
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,-0.028286511146567384,4,0,linear_svm__C0.01__pcanone
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.24163084784716776,2,1,linear_svm__C0.01__pcanone
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.04651806305751127,3,1,linear_svm__C0.01__pcanone
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.25515447674216574,4,1,linear_svm__C0.01__pcanone
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,-0.14424664039765822,1,0,linear_svm__C0.01__pcanone
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.1873912221279553,2,1,linear_svm__C0.01__pcanone
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,-0.08128852124215766,2,0,linear_svm__C0.01__pcanone
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,-0.2771418278417701,2,0,linear_svm__C0.01__pcanone
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,-0.25472309867679765,3,0,linear_svm__C0.01__pcanone
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.1376713497322165,1,1,linear_svm__C0.01__pcanone
