original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2907932505177033,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4028369782143614,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.4792450547727609,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.37168536958816484,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3521288829573119,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2535450293392037,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.38041754935886857,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5215567173042217,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca256__gold3,3.0
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6804009717268067,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca256__gold3,3.0
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7589610813384607,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca256__gold3,3.0
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.34455612143874564,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.428484804354342,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca256__gold3,3.0
