original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_raw_pca64_rf_probability,coch_raw_pca64_xgb_probability,score,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.4213113669822846,0.395431405011111,0.4355572760105133,0.4241605487879303,0.4241605487879303,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.2971265612343817,0.424145353831673,0.4186736047267914,0.3214359699328636,0.3214359699328636,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,0.3781907962108048,0.4551303684711456,0.32840402062473273,0.32840402062473273,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.4178778924089228,0.4540682559449323,0.5381587743759155,0.44193406880232133,0.44193406880232133,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4225116463552514,0.4033357797941715,0.4341131001710892,0.42483193711841893,0.42483193711841893,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,0.4525801990375595,0.4715034961700439,0.5486377505540128,0.5486377505540128,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,0.4650980936467094,0.5090622901916504,0.4185790020625225,0.4185790020625225,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3381523769854119,0.3858532015204605,0.405776634812355,0.35167722855080047,0.35167722855080047,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2758240520449901,0.373535536953507,0.4233610332012176,0.3053314482762356,0.3053314482762356,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,0.4363126406150205,0.4381920546293258,0.38803231758421547,0.38803231758421547,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
