original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.40280513143910757,1,0,logistic_regression__C0.1__pcanone
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.16852337902505155,1,0,logistic_regression__C0.1__pcanone
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.6281355085058081,1,1,logistic_regression__C0.1__pcanone
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.8157022586624939,1,1,logistic_regression__C0.1__pcanone
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.47753938734387424,1,0,logistic_regression__C0.1__pcanone
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.18070730544848165,1,0,logistic_regression__C0.1__pcanone
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.09831506828391409,1,0,logistic_regression__C0.1__pcanone
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.8790894323254318,1,1,logistic_regression__C0.1__pcanone
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.367407077740133,1,0,logistic_regression__C0.1__pcanone
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.4745935201835573,1,0,logistic_regression__C0.1__pcanone
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3020573470893759,1,0,logistic_regression__C0.1__pcanone
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.6303327416269419,1,1,logistic_regression__C0.1__pcanone
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.08031888053030564,1,0,logistic_regression__C0.1__pcanone
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.13147062211719948,1,0,logistic_regression__C0.1__pcanone
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.24977800104885353,1,0,logistic_regression__C0.1__pcanone
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.23789448414487133,1,0,logistic_regression__C0.1__pcanone
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.413719129695293,1,0,logistic_regression__C0.1__pcanone
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.03114542676618461,1,0,logistic_regression__C0.1__pcanone
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.11706265111404478,1,0,logistic_regression__C0.1__pcanone
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.27926228132257,1,0,logistic_regression__C0.1__pcanone
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.5595819237330197,1,0,logistic_regression__C0.1__pcanone
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.5915217007950218,1,0,logistic_regression__C0.1__pcanone
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.3784027974863076,1,0,logistic_regression__C0.1__pcanone
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.10467898712582148,1,0,logistic_regression__C0.1__pcanone
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.3741404429619945,1,0,logistic_regression__C0.1__pcanone
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.23717714688951852,1,0,logistic_regression__C0.1__pcanone
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.22383333158983837,1,0,logistic_regression__C0.1__pcanone
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.3953643915948369,1,0,logistic_regression__C0.1__pcanone
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4328860377806737,1,0,logistic_regression__C0.1__pcanone
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.8439134090323153,1,1,logistic_regression__C0.1__pcanone
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.601791125970755,1,0,logistic_regression__C0.1__pcanone
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.7124064887065826,1,1,logistic_regression__C0.1__pcanone
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.29064108722184734,1,0,logistic_regression__C0.1__pcanone
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.7920167186346257,1,1,logistic_regression__C0.1__pcanone
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.5503302684160137,1,0,logistic_regression__C0.1__pcanone
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.2246959591658262,1,0,logistic_regression__C0.1__pcanone
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.21683078569788655,1,0,logistic_regression__C0.1__pcanone
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.8116767877139357,1,1,logistic_regression__C0.1__pcanone
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.6044899462915662,1,0,logistic_regression__C0.1__pcanone
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.31316169098521696,1,0,logistic_regression__C0.1__pcanone
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.27448312226395827,1,0,logistic_regression__C0.1__pcanone
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.17862301220719878,1,0,logistic_regression__C0.1__pcanone
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.31339245401336463,1,0,logistic_regression__C0.1__pcanone
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.6961862139260895,1,1,logistic_regression__C0.1__pcanone
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4510673327341451,1,0,logistic_regression__C0.1__pcanone
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.6346832749509986,1,1,logistic_regression__C0.1__pcanone
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.17487297291013268,1,0,logistic_regression__C0.1__pcanone
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.8066801328356874,1,1,logistic_regression__C0.1__pcanone
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.21224548118626635,1,0,logistic_regression__C0.1__pcanone
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.14255839641027312,1,0,logistic_regression__C0.1__pcanone
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8078885899009137,1,1,logistic_regression__C0.1__pcanone
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.41564573227818385,1,0,logistic_regression__C0.1__pcanone
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.3064066845792261,1,0,logistic_regression__C0.1__pcanone
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.3810530888692872,1,0,logistic_regression__C0.1__pcanone
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.2615441112836373,1,0,logistic_regression__C0.1__pcanone
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.8226109854944169,1,1,logistic_regression__C0.1__pcanone
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.16761119839141764,1,0,logistic_regression__C0.1__pcanone
