original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.06971228047795837,1,0,logistic_regression__C0.1__pcanone
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3902057779827171,1,0,logistic_regression__C0.1__pcanone
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.1481351720950686,1,0,logistic_regression__C0.1__pcanone
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.08973443799860453,1,0,logistic_regression__C0.1__pcanone
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.1844150519138683,1,0,logistic_regression__C0.1__pcanone
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.273440557595693,1,0,logistic_regression__C0.1__pcanone
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.37815548470356797,1,0,logistic_regression__C0.1__pcanone
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.618056028790724,1,0,logistic_regression__C0.1__pcanone
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.09108235042411254,1,0,logistic_regression__C0.1__pcanone
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.03579052687712309,1,0,logistic_regression__C0.1__pcanone
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.38985434691627324,1,0,logistic_regression__C0.1__pcanone
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.11663533448813904,1,0,logistic_regression__C0.1__pcanone
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.8713889805735647,1,1,logistic_regression__C0.1__pcanone
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.05604609401953234,1,0,logistic_regression__C0.1__pcanone
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.6252898824763132,1,1,logistic_regression__C0.1__pcanone
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.15231156923133163,1,0,logistic_regression__C0.1__pcanone
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.664506398624293,1,1,logistic_regression__C0.1__pcanone
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.44062384006948535,1,0,logistic_regression__C0.1__pcanone
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.7358937318551942,1,1,logistic_regression__C0.1__pcanone
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.4310058874577977,1,0,logistic_regression__C0.1__pcanone
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.46139632237331496,1,0,logistic_regression__C0.1__pcanone
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.5018364421302082,1,0,logistic_regression__C0.1__pcanone
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.3017129418237075,1,0,logistic_regression__C0.1__pcanone
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.946020529142087,1,1,logistic_regression__C0.1__pcanone
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.27530028982749566,1,0,logistic_regression__C0.1__pcanone
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.5961922531551843,1,0,logistic_regression__C0.1__pcanone
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.20339583451821808,1,0,logistic_regression__C0.1__pcanone
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.198161829909348,1,0,logistic_regression__C0.1__pcanone
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.32702150705589644,1,0,logistic_regression__C0.1__pcanone
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.644741163507494,1,1,logistic_regression__C0.1__pcanone
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.2474072730647937,1,0,logistic_regression__C0.1__pcanone
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.08541942732083024,1,0,logistic_regression__C0.1__pcanone
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.8635440819511261,1,1,logistic_regression__C0.1__pcanone
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.19774861775040312,1,0,logistic_regression__C0.1__pcanone
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.5960259889995599,1,0,logistic_regression__C0.1__pcanone
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.31500645735962957,1,0,logistic_regression__C0.1__pcanone
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.13585337352922686,1,0,logistic_regression__C0.1__pcanone
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.22234047943124077,1,0,logistic_regression__C0.1__pcanone
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.385882252763465,1,0,logistic_regression__C0.1__pcanone
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.30486217524369824,1,0,logistic_regression__C0.1__pcanone
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.0671270684335635,1,0,logistic_regression__C0.1__pcanone
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.279538953926041,1,0,logistic_regression__C0.1__pcanone
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.13316362294757308,1,0,logistic_regression__C0.1__pcanone
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.6657470140212114,1,1,logistic_regression__C0.1__pcanone
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.4238807518498126,1,0,logistic_regression__C0.1__pcanone
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.45766388438489664,1,0,logistic_regression__C0.1__pcanone
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.5900289614940458,1,0,logistic_regression__C0.1__pcanone
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.6464399145565355,1,1,logistic_regression__C0.1__pcanone
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.9042112404827152,1,1,logistic_regression__C0.1__pcanone
