recall,precision,threshold
1.0,0.2534043812907046,5.340775173597673e-08
1.0,0.25355450236966826,6.723502679736836e-08
1.0,0.25370480142264373,1.0748383003748931e-07
1.0,0.2538552787663108,2.0700869489963856e-07
1.0,0.2540059347181009,4.533227352093996e-07
1.0,0.25415676959619954,8.605375048698585e-07
1.0,0.25430778371954843,8.899359598661117e-07
1.0,0.2544589774078478,1.000456876962529e-06
1.0,0.2546103509815586,1.124775094005564e-06
1.0,0.25476190476190474,1.2727271625890347e-06
1.0,0.2549136390708755,1.6234054326920268e-06
1.0,0.2550655542312277,2.173407148154104e-06
1.0,0.25521765056648776,2.381363980366093e-06
1.0,0.2553699284009546,2.6492474996226514e-06
1.0,0.2555223880597015,2.884538510733082e-06
1.0,0.25567502986857826,3.0359461179485485e-06
1.0,0.255827854154214,3.1294518411389566e-06
1.0,0.25598086124401914,3.1749636478631063e-06
1.0,0.2561340514661879,3.451043540218119e-06
1.0,0.2562874251497006,3.7862686253696868e-06
1.0,0.25644098262432596,3.843030436265125e-06
1.0,0.2565947242206235,4.1607442165715365e-06
1.0,0.25674865026994603,4.220666158977193e-06
1.0,0.25690276110444177,4.8054479214655575e-06
1.0,0.25705705705705706,4.90086973023127e-06
1.0,0.25721153846153844,4.941507289296343e-06
1.0,0.25736620565243534,5.081247973709116e-06
1.0,0.2575210589651023,5.08205294947591e-06
1.0,0.2576760987357014,5.134564772443122e-06
1.0,0.25783132530120484,5.170278237875416e-06
1.0,0.2579867389993972,5.215838406201476e-06
1.0,0.25814234016887816,5.227205313009833e-06
1.0,0.2582981291490646,5.60594021688264e-06
1.0,0.2584541062801932,5.817432865593423e-06
1.0,0.25861027190332325,6.544218041641832e-06
1.0,0.2587666263603386,6.6857307395976936e-06
1.0,0.2589231699939504,6.920490352235689e-06
1.0,0.25907990314769974,7.048018724184919e-06
1.0,0.25923682616596,7.093321812715572e-06
1.0,0.2593939393939394,7.822633206390485e-06
1.0,0.25955124317768347,7.928883522562945e-06
1.0,0.25970873786407767,8.846744967888541e-06
1.0,0.25986642380085,9.409397557310607e-06
1.0,0.2600243013365735,1.0102064299954703e-05
1.0,0.2601823708206687,1.019624525168167e-05
1.0,0.26034063260340634,1.0217624724018946e-05
1.0,0.2604990870359099,1.0492492816658423e-05
1.0,0.26065773447015833,1.0816234598658773e-05
1.0,0.26081657525898844,1.1214313851354625e-05
1.0,0.26097560975609757,1.1573416364969008e-05
1.0,0.2611348383160464,1.258441193420842e-05
1.0,0.2612942612942613,1.291012713945025e-05
1.0,0.26145387904703726,1.3267556999638074e-05
1.0,0.2616136919315403,1.3609465411179359e-05
1.0,0.2617737003058104,1.4329794550995838e-05
1.0,0.26193390452876375,1.4638122141234314e-05
1.0,0.262094304960196,1.4688491759260802e-05
1.0,0.2622549019607843,1.4750741189953808e-05
1.0,0.26241569589209074,1.4965217199789226e-05
1.0,0.2625766871165644,1.4980763759646331e-05
1.0,0.2627378759975445,1.5160007284419706e-05
1.0,0.2628992628992629,1.532927726051858e-05
1.0,0.26306084818684694,1.5745171909463372e-05
1.0,0.26322263222632225,1.578792076786678e-05
1.0,0.2633846153846154,1.6794393566981087e-05
1.0,0.26354679802955666,1.6864588389659223e-05
1.0,0.26370918052988296,1.691512674929271e-05
1.0,0.2638717632552404,1.6923570883476848e-05
1.0,0.2640345465761875,1.7066495532802534e-05
1.0,0.2641975308641975,1.7412644354388543e-05
1.0,0.26436071649166154,1.7795557291502362e-05
1.0,0.26452410383189123,1.7971751587348843e-05
1.0,0.26468769325912184,1.8569796172061667e-05
1.0,0.26485148514851486,1.871397221005876e-05
1.0,0.265015479876161,1.9235001009002734e-05
1.0,0.265179677819083,1.9635266636112906e-05
1.0,0.2653440793552387,1.9819717461453208e-05
1.0,0.2655086848635236,2.010706667131374e-05
1.0,0.26567349472377405,2.0165033681709485e-05
1.0,0.26583850931677017,2.028996940175942e-05
1.0,0.26600372902423863,2.0958438625431537e-05
1.0,0.26616915422885573,2.179622461408109e-05
1.0,0.26633478531425014,2.2146278910411193e-05
1.0,0.26650062266500624,2.219986440666956e-05
1.0,0.26666666666666666,2.2639565878022424e-05
1.0,0.26683291770573564,2.282580702366881e-05
1.0,0.26699937616968183,2.427958120395079e-05
1.0,0.2671660424469413,2.4942030875204235e-05
1.0,0.2673329169269207,2.5174619604316666e-05
1.0,0.2675,2.564519342128752e-05
1.0,0.267667292057536,2.6275965691914728e-05
1.0,0.26783479349186484,2.6695343390736935e-05
1.0,0.2680025046963056,2.684783310072605e-05
1.0,0.2681704260651629,2.7522506917597096e-05
1.0,0.2683385579937304,2.82372202079834e-05
1.0,0.2685069008782936,2.8360312694335638e-05
1.0,0.26867545511613306,2.9338376938722093e-05
1.0,0.26884422110552764,3.0185147633542452e-05
1.0,0.2690131992457574,3.086678768531527e-05
1.0,0.2691823899371069,3.115697689983815e-05
1.0,0.26935179358086847,3.2069901655276186e-05
1.0,0.2695214105793451,3.252190311890864e-05
1.0,0.2696912413358538,3.253373112710605e-05
1.0,0.2698612862547289,3.2651094150564504e-05
1.0,0.27003154574132493,3.268947135807625e-05
1.0,0.2702020202020202,3.347209527453006e-05
1.0,0.2703727100442198,3.3517928271318907e-05
1.0,0.27054361567635904,3.4012201585500075e-05
1.0,0.27071473750790637,3.420518400249161e-05
1.0,0.2708860759493671,3.457778321994153e-05
1.0,0.2710576314122863,3.512328433792947e-05
1.0,0.27122940430925224,3.6293704331033695e-05
1.0,0.2714013950538998,3.6372568999996144e-05
1.0,0.2715736040609137,3.683822570528154e-05
1.0,0.27174603174603174,3.8214720770605984e-05
1.0,0.2719186785260483,3.88800551834246e-05
1.0,0.27209154481881753,4.006714539445647e-05
1.0,0.272264631043257,4.054085508316777e-05
1.0,0.27243793761935076,4.066060503004787e-05
1.0,0.27261146496815286,4.085378352666795e-05
1.0,0.27278521351179097,4.0948979480350575e-05
1.0,0.2729591836734694,4.119173960379813e-05
1.0,0.2731333758774729,4.153240263745438e-05
1.0,0.27330779054916987,4.193438623675624e-05
1.0,0.273482428115016,4.2495087078713224e-05
1.0,0.27365728900255754,4.258193274496997e-05
1.0,0.27383237364043506,4.26641689363348e-05
1.0,0.2740076824583867,4.2819155985713113e-05
1.0,0.27418321588725175,4.383452138346722e-05
1.0,0.2743589743589744,4.487696763175524e-05
1.0,0.2745349583066068,4.5809267129679353e-05
1.0,0.27471116816431324,4.624297759589651e-05
1.0,0.27488760436737314,4.6306043990161076e-05
1.0,0.2750642673521851,4.684013398174511e-05
1.0,0.2752411575562701,4.864228648916942e-05
1.0,0.2754182754182754,4.921697590970744e-05
1.0,0.2755956213779781,5.025124332464049e-05
1.0,0.2757731958762887,5.1524761102751444e-05
1.0,0.2759509993552547,5.197902175960585e-05
1.0,0.2761290322580645,5.31709705948748e-05
1.0,0.276307295029051,5.4171954572870896e-05
1.0,0.27648578811369506,5.4796682559223004e-05
1.0,0.2766645119586296,5.664379817667716e-05
1.0,0.276843467011643,5.981514463602613e-05
1.0,0.27702265372168283,6.083556765726908e-05
1.0,0.2772020725388601,6.0915994167049196e-05
1.0,0.27738172391445237,6.386531372551434e-05
1.0,0.2775616083009079,6.406551790305106e-05
1.0,0.27774172615184944,6.407115545738472e-05
1.0,0.2779220779220779,6.47584361266285e-05
1.0,0.27810266406757633,6.54970261090234e-05
1.0,0.27828348504551365,6.552670508129661e-05
1.0,0.2784645413142485,6.560867328452328e-05
1.0,0.2786458333333333,6.661854927836009e-05
1.0,0.2788273615635179,6.667647048508146e-05
1.0,0.2790091264667536,6.906831679156912e-05
1.0,0.279191128506197,6.948468259772592e-05
1.0,0.2793733681462141,6.972090856526255e-05
1.0,0.2795558458523841,7.00134724398793e-05
1.0,0.2797385620915033,7.018860219552339e-05
1.0,0.27992151733158926,7.059503254416872e-05
1.0,0.2801047120418848,7.186550872583268e-05
1.0,0.28028814669286184,7.510144884090347e-05
1.0,0.2804718217562254,7.734602849595064e-05
1.0,0.28065573770491803,7.785505214025889e-05
1.0,0.28083989501312334,7.833643494297242e-05
1.0,0.2810242941562705,7.877418002443584e-05
1.0,0.2812089356110381,7.980899286630801e-05
1.0,0.28139381985535833,8.386554320941218e-05
1.0,0.28157894736842104,8.505509369837338e-05
1.0,0.2817643186306781,8.520481813172761e-05
1.0,0.28194993412384717,8.597557479034445e-05
1.0,0.2821357943309163,8.751570865446161e-05
1.0,0.28232189973614774,8.831912828963954e-05
1.0,0.2825082508250825,8.841949375297361e-05
1.0,0.28269484808454426,8.896887445458445e-05
1.0,0.28288169200264374,9.061914527098001e-05
1.0,0.2830687830687831,9.299151401213687e-05
1.0,0.28325612177365983,9.589007660795727e-05
1.0,0.28344370860927154,9.644805629500746e-05
1.0,0.2836315440689198,9.689390365556282e-05
1.0,0.2838196286472148,9.837988814477288e-05
1.0,0.2840079628400796,9.878711934171388e-05
1.0,0.28419654714475434,9.893758865570071e-05
1.0,0.2843853820598007,9.930732141596871e-05
1.0,0.2845744680851064,9.984307502977743e-05
1.0,0.28476380572188953,9.99565234197588e-05
1.0,0.28495339547270304,0.00010182088664458848
1.0,0.285143237841439,0.00010240121531681655
1.0,0.2853333333333333,0.00010354058033616297
1.0,0.28552368245497,0.00010370086520093207
1.0,0.2857142857142857,0.00010468327867139647
1.0,0.2859051436205745,0.0001053716721846006
