original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2219947243673002,1,0,mi_100pct__k644
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.35862312030680066,2,0,mi_100pct__k644
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.4102314880920845,3,1,mi_100pct__k644
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.34445476467478764,1,0,mi_100pct__k644
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.282452499263416,2,0,mi_100pct__k644
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.37300855920240017,2,0,mi_100pct__k644
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.2979810423310125,2,0,mi_100pct__k644
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.4431533973509395,2,1,mi_100pct__k644
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.3359103979412491,2,0,mi_100pct__k644
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.48129410327093086,1,1,mi_100pct__k644
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.28015610074209074,2,0,mi_100pct__k644
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.32806048274114746,1,0,mi_100pct__k644
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.27470433087192897,1,0,mi_100pct__k644
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3194737369514873,3,0,mi_100pct__k644
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.27513040896914953,4,0,mi_100pct__k644
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.27438737677482206,2,0,mi_100pct__k644
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.35439813673143633,2,0,mi_100pct__k644
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.34361408497498325,2,0,mi_100pct__k644
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.33058188690284757,3,0,mi_100pct__k644
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.2367486134495683,1,0,mi_100pct__k644
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.2999853011130354,3,0,mi_100pct__k644
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.29149630970124163,2,0,mi_100pct__k644
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.3491066981446937,4,0,mi_100pct__k644
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.2872047455627437,3,0,mi_100pct__k644
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.3641257236639362,2,0,mi_100pct__k644
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.23896071343694417,3,0,mi_100pct__k644
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.355529279865009,1,0,mi_100pct__k644
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.21822616079935883,1,0,mi_100pct__k644
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.3527547227921163,1,0,mi_100pct__k644
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.4050820489753266,2,1,mi_100pct__k644
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.3420575803820496,5,0,mi_100pct__k644
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.40091856348641824,2,0,mi_100pct__k644
