original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.38817761169520143,0,0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.3707749478735632,0,0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.4276907345058678,0,0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.46539200290023763,0,0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.4357755347368929,0,0
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.5396958972442131,0,1
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.546694579220795,0,1
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.5559634435766546,0,1
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.23883391166980156,0,0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.41574036766171435,0,0
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.7404209758443616,1,1
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.26965729318983095,0,0
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.6923046889148363,1,1
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.5332891277750482,0,1
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,3,0.5622685370333282,0,1
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,3,0.4923830860344994,0,0
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,1,0.5007417914663245,0,1
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,2,0.4372785658156726,0,0
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,2,0.6700597728323263,1,1
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,3,0.586440147455839,0,1
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,4,0.5121799158310134,0,1
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,2,0.44850309710907593,0,0
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,3,0.5225109765887437,0,1
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,4,0.5329554486438413,0,1
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,1,0.5546780782543043,0,1
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,2,0.5775785668103495,0,1
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,2,0.42518466988874537,0,0
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,2,0.18409633277541032,0,0
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,3,0.4888274803470322,0,0
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,1,0.6123709532879977,1,1
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,3,0.30739208933397266,0,0
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,1,0.21284669950651097,0,0
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,4,0.5777678081780959,0,1
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,1,0.25284495261463125,0,0
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,4,0.4498118453596657,0,0
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,1,0.3593187633758499,0,0
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,1,0.509479753752839,0,1
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,1,0.627491787436955,1,1
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,4,0.33935674281891476,0,0
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,3,0.5953497310126851,1,1
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,1,0.1078101947946632,0,0
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,1,0.27697577773605325,0,0
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,2,0.5702873393436707,0,1
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,2,0.3996865217582564,0,0
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,5,0.4561913773036781,0,0
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,5,0.5744701182486485,0,1
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,2,0.48138576343949024,0,0
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,4,0.3929723137976744,0,0
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,6,0.5728391648297672,0,1
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,1,0.4491888210191164,0,0
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,4,0.6956611104446896,1,1
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,1,0.27120391480014744,0,0
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,2,0.4835435743345544,0,0
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,2,0.1248789414455062,0,0
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,5,0.55928820762069,0,1
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,4,0.550320526986007,0,1
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,2,0.373665125927986,0,0
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,1,0.32549034868173216,0,0
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,1,0.5780846238012166,0,1
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,1,0.29517066266469527,0,0
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,1,0.23810742487398132,0,0
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,2,0.4650313817935456,0,0
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,4,0.5445071147286993,0,1
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,1,0.5550324296305398,0,1
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,2,0.574181608137104,0,1
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,6,0.41582381335247875,0,0
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,2,0.547783416833971,0,1
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,2,0.3126305898092177,0,0
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,5,0.7132439268238174,1,1
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,2,0.5818794765703523,0,1
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,3,0.34829590304155944,0,0
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,4,0.5102147345302311,0,1
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,2,0.5032787135053561,0,1
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,1,0.5236878962272223,0,1
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,1,0.19149802553193923,0,0
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,4,0.6345825438284652,1,1
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,6,0.384151021240291,0,0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,4,0.7652839274870956,1,1
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,5,0.28063096928829,0,0
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,3,0.4052788701323395,0,0
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,2,0.28949892019274903,0,0
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,3,0.5248496605111929,0,1
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,2,0.680209720061336,1,1
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,3,0.4998492598742929,0,0
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,5,0.5338741173316992,0,1
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,1,0.2030838885596983,0,0
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,3,0.7853647249021963,1,1
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,5,0.46412563090816883,0,0
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,3,0.6612818621753019,1,1
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,1,0.4472252271845945,0,0
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,3,0.48025044272778616,0,0
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,2,0.4474415274084013,0,0
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,1,0.5673948747804384,0,1
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,3,0.504481563382022,0,1
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,3,0.6764374326272822,1,1
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,2,0.6647338736196342,1,1
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,1,0.4500277516071646,0,0
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,4,0.4645660082167134,0,0
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,1,0.1936602791618776,0,0
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,4,0.40497708835398244,0,0
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,1,0.41584484987697906,0,0
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,5,0.7892518254622987,1,1
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,4,0.5818301670428633,0,1
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,4,0.5038716031961472,0,1
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,4,0.5176338322249143,0,1
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,1,0.24477926711416476,0,0
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,3,0.4490017088193882,0,0
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,4,0.7272355671909753,1,1
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,1,0.4664611691520694,0,0
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,3,0.3897122344333639,0,0
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,3,0.4478677995995461,0,0
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,2,0.521713062556847,0,1
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,3,0.3300056758084366,0,0
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,3,0.4857223246081489,0,0
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,1,0.2158897183223659,0,0
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,2,0.2855256418285875,0,0
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,3,0.589543636564248,0,1
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,2,0.4588021647665028,0,0
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,3,0.659756469797897,1,1
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,1,0.4202550648885018,0,0
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,3,0.465140553025073,0,0
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,1,0.2462282805342445,0,0
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,2,0.5382568465152583,0,1
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,7,0.4990179944207667,0,0
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,7,0.21513729179561325,0,0
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,2,0.5261888401469212,0,1
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,1,0.23842210786498974,0,0
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,6,0.544588661260672,0,1
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,1,0.17663382429932648,0,0
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,2,0.4271243890903453,0,0
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,2,0.5434668047633933,0,1
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,2,0.18695984711843777,0,0
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,1,0.5622256458821939,0,1
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,1,0.6884962243963931,1,1
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,2,0.10911684920602091,0,0
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,2,0.494027015712145,0,0
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,3,0.6066514936242463,1,1
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,1,0.2943415690478725,0,0
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,3,0.6438738605115264,1,1
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,2,0.5631833860834593,0,1
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,2,0.21607940424612368,0,0
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,2,0.546299144797521,0,1
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,1,0.4028792764283255,0,0
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,1,0.4054957528265629,0,0
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,2,0.6555919652496108,1,1
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,2,0.4453792743817509,0,0
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,3,0.8445864191302642,1,1
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,2,0.8303217153629118,1,1
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,3,0.5650838290384836,0,1
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,6,0.4523589901225238,0,0
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,1,0.43792165230566416,0,0
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,2,0.5232064707452426,0,1
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,2,0.4987167111162851,0,0
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,3,0.5750018579698664,0,1
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,4,0.5476436501116786,0,1
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,1,0.3808974711759556,0,0
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,2,0.6077373530718206,1,1
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,3,0.644525824834968,1,1
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,1,0.09446146237542749,0,0
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,2,0.1792756703465805,0,0
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,2,0.4152578980349969,0,0
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,2,0.5612339495967823,0,1
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,3,0.7086149138904194,1,1
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.24896443208557922,0,0
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.4741962621896228,0,0
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.19725308469652517,0,0
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.1281901761618009,0,0
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.7346379391886679,1,1
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.37814463163185663,0,0
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,3,0.7019616433779515,1,1
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,1,0.1320368336913119,0,0
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,4,0.5462684421262939,0,1
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,1,0.35296771033769914,0,0
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,3,0.4852970384749837,0,0
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,4,0.5155981424487708,0,1
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,3,0.28170372401035615,0,0
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,3,0.6952672736682258,1,1
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,4,0.430289164112648,0,0
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,3,0.49011076398917264,0,0
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,4,0.6287585782686401,1,1
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,4,0.7925249013563254,1,1
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,1,0.45680994991624374,0,0
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,3,0.6584828310574019,1,1
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,2,0.41068121773055916,0,0
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,2,0.5414392865666455,0,1
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,2,0.4321637834926656,0,0
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,2,0.5055502190802301,0,1
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,2,0.5938513800878479,0,1
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,1,0.4324359236777662,0,0
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,2,0.46005855481114727,0,0
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,2,0.565275288117348,0,1
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,6,0.7222696841214085,1,1
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,2,0.37269760494592075,0,0
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,3,0.4274386249382594,0,0
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,2,0.5711997320907273,0,1
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,2,0.7418314293213379,1,1
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,2,0.39398741406094573,0,0
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,4,0.4580304787158405,0,0
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,2,0.48765190121336843,0,0
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,2,0.44698025629260085,0,0
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,2,0.42218331737778036,0,0
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,3,0.4486637613677675,0,0
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,2,0.3337010854469152,0,0
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,3,0.604588764323059,1,1
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,2,0.394340935650394,0,0
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,2,0.6799188487950568,1,1
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,6,0.31273877469846995,0,0
