original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.3546259285039465,0.3758200526237488,max_macro_f1,0.36628269676983777,0,0.45,0.55,0.5186191194079655
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3369526990220428,0.4437081962823868,max_macro_f1,0.39566822251523204,0,0.45,0.55,0.5186191194079655
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.1011553187993199,0.3879020288586616,max_macro_f1,0.25886600933195786,0,0.45,0.55,0.5186191194079655
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.5646194255812561,0.63693568110466,max_macro_f1,0.6043933661191283,1,0.45,0.55,0.5186191194079655
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.402184271744372,0.3951034471392631,max_macro_f1,0.3982898182115621,0,0.45,0.55,0.5186191194079655
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.3983733536028739,0.4163262844085693,max_macro_f1,0.4082474655460064,0,0.45,0.55,0.5186191194079655
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.5840503345159144,0.4440921296676,max_macro_f1,0.5070733218493415,0,0.45,0.55,0.5186191194079655
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.5331960763384725,0.5330978482961655,max_macro_f1,0.5331420509152036,1,0.45,0.55,0.5186191194079655
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.5039330931153636,0.5845714807510376,max_macro_f1,0.5482842063149843,1,0.45,0.55,0.5186191194079655
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.2823987717322356,0.3987553268671036,max_macro_f1,0.34639487705641303,0,0.45,0.55,0.5186191194079655
