original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,projection_key,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.13372183133275847,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.17242114498361885,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.42452719445537673,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.2084517005313867,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.1861590362390584,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.36050998130597184,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.12410553397368379,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5416506188828099,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.38708984758572335,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.4989920993614102,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.23262735055887734,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.2577874197742062,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.1531077307487342,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.09853222965415238,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.32222881264878755,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.21749076923312205,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.469498459950079,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.36162465786450676,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.2912561196530353,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.1593221778247851,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.26946806354424624,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.3446816044539391,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.5520763390750383,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.13326271982651233,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.3293260071790284,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2472172603965985,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.464254521583347,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.16604551790606603,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.3459571300984857,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.39679829466266026,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.18140399297984128,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.6169300968712355,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.3179284030466514,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5310997809072504,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.3594343999784508,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.5609881642127157,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.4240485732178885,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5457853700884625,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.2492544789223441,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.16975110205953173,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.4881455272996321,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.23801896776954132,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.15445555032543185,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.3379353778392528,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.24376093585467276,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.5500544573711879,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.27710151434365776,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.24042832242223708,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.2367876852155006,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.16509627518038936,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.5983854003174068,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.590778968210671,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.2536054392294632,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.33982772502501424,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3258032183870654,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.6506881319066004,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.1536214653047185,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.23789642354259424,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.21330304785684384,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
