original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.13643372773894266,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.14430469940552224,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.2344186546305297,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.26255247265100473,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.21345111570536812,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.416806658184503,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.23833154868087722,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.311930135802449,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.06290356086040325,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.1883351918148607,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.7304023621345546,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.05689361225418005,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.5203211913225153,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.3737954871319398,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.5159904591104452,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.12548401834466028,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.35012083165015717,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.1287613676880689,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.3906966216326794,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.3249322829392544,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.23945608023098944,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.2150899737731205,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.3105801198588103,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.271554357399931,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.4386206668947268,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.38192469458300876,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.28438896593890445,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.10168100900948397,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.28806517525793796,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.3683108592527674,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.1399438637791893,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.16554626981882012,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.3218591743445372,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.05871735207357677,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.19647715493068593,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.11950124198280897,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.31468405451278064,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.5398035751734516,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.2628610026713961,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
