original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.6055180430412292,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.04151511937379837,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.004899283405393362,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.5471218824386597,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.16526615619659424,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.7844092845916748,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.24223960936069489,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.533202588558197,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.090172179043293,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.2850300967693329,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.8743573427200317,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.23279593884944916,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.5833966135978699,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.45227473974227905,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,3,0.7636792063713074,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,3,0.4548371434211731,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,1,0.21685318648815155,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,2,0.023682646453380585,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,2,0.1363958865404129,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,3,0.4592456519603729,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,4,0.009399314410984516,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,2,0.21180641651153564,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,3,0.7428137063980103,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,4,0.9353546500205994,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,1,0.15923476219177246,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,2,0.5556091666221619,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,2,0.8450736403465271,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,2,0.26775145530700684,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,3,0.9172749519348145,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,1,0.1577347069978714,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,3,0.4479154348373413,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,1,0.6801526546478271,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,4,0.23086227476596832,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,1,0.28609052300453186,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,4,0.15571045875549316,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,1,0.16939112544059753,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,1,0.15807485580444336,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,1,0.5118753910064697,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,4,0.3199968934059143,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,3,0.37467196583747864,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,1,0.2900131046772003,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,1,0.3008703589439392,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,2,0.6705998778343201,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,2,0.1526351124048233,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,5,0.48002976179122925,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,5,0.5458127856254578,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,2,0.10175184160470963,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,4,0.2069363296031952,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,6,0.5603564381599426,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,1,0.035283226519823074,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,4,0.6612416505813599,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,1,0.028524577617645264,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,2,0.46737027168273926,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,2,0.2608966529369354,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,5,0.6975328326225281,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,4,0.5815197229385376,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,2,0.4572354555130005,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,1,0.07907413691282272,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,1,0.7010480165481567,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,1,0.27757737040519714,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,1,0.5958998203277588,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,2,0.44245970249176025,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,4,0.08641758561134338,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,1,0.38513728976249695,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,2,0.6488961577415466,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,6,0.49401435256004333,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,2,0.26093658804893494,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,2,0.32333627343177795,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
