original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,1,0.17595492,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,2,0.1645469,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,3,0.37836936,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,1,0.30622557,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,2,0.19925316,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,2,0.0023113328,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,2,0.2497649,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,2,0.31034568,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,2,0.7645182,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,1,0.31971645,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,2,0.009546803,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,1,0.09931745,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,1,0.03653491,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,3,0.09628414,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,4,0.2560173,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,2,0.12143796,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,2,0.053235725,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,2,0.2766192,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,3,0.35687593,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,1,0.1183196,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,3,0.28019142,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,2,0.1495173,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,4,0.60328853,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,3,0.12690818,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,2,0.24260902,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,3,0.06503908,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,1,0.048947323,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,1,0.12173374,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,1,0.083282836,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,2,0.3434868,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,5,0.26096737,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,2,0.7380951,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,1,0.8701601,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,3,0.27271536,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,5,0.061963994,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,2,0.73091906,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,3,0.8571714,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,4,0.76832664,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,3,0.24065337,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,5,0.04695197,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,3,0.033190917,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,2,0.45074007,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,3,0.05712272,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,3,0.3581997,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
