original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,-0.31841373258154265,1,0,0,linear_svm__C0.01__pca64
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,-0.31200242141760126,1,0,0,linear_svm__C0.01__pca64
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,-1.5284990572524038,1,0,0,linear_svm__C0.01__pca64
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,-0.3120330736344272,1,0,0,linear_svm__C0.01__pca64
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,-0.2792251037310378,1,0,0,linear_svm__C0.01__pca64
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,-0.1282686708460787,1,0,0,linear_svm__C0.01__pca64
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,-0.0738990852116409,1,0,0,linear_svm__C0.01__pca64
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.007763276912731862,1,0,1,linear_svm__C0.01__pca64
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,-0.48270842548105736,1,0,0,linear_svm__C0.01__pca64
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,-0.32704764607599346,1,0,0,linear_svm__C0.01__pca64
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.850209837094318,1,1,1,linear_svm__C0.01__pca64
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,-0.29848577341590027,1,0,0,linear_svm__C0.01__pca64
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.1239160438103508,1,0,1,linear_svm__C0.01__pca64
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,-0.012576679869652455,1,0,0,linear_svm__C0.01__pca64
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.09809357653622243,1,0,1,linear_svm__C0.01__pca64
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,-0.22475359829058855,1,0,0,linear_svm__C0.01__pca64
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.2298656023108141,1,1,1,linear_svm__C0.01__pca64
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,-0.4922634856248493,1,0,0,linear_svm__C0.01__pca64
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.5345764132913494,1,1,1,linear_svm__C0.01__pca64
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.9041971637091729,1,1,1,linear_svm__C0.01__pca64
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,-0.963360480919989,1,0,0,linear_svm__C0.01__pca64
