row_index,y_true,y_pred,probability_cough,threshold
0,1,1,0.9884614480732701,0.5
1,0,0,0.06634453873472368,0.5
2,0,0,0.22371529392778644,0.5
3,0,0,0.06951899315949225,0.5
4,0,0,0.0,0.5
5,0,0,0.0,0.5
6,0,0,0.004963987323537885,0.5
7,1,1,0.9804385790395845,0.5
8,1,1,0.9389852886937734,0.5
9,0,0,0.004103349490422987,0.5
10,0,0,0.00475208230756606,0.5
11,0,0,0.02310182592398935,0.5
12,1,1,0.9910506155740461,0.5
13,0,0,0.06437254081791909,0.5
14,0,0,0.16789384187735726,0.5
15,0,0,0.09687893299167091,0.5
16,0,0,0.002839227489340356,0.5
17,0,0,0.0,0.5
18,0,0,0.02899427284538893,0.5
19,0,0,0.001965277777777778,0.5
20,0,0,0.027427014605304213,0.5
21,0,0,0.03130449953033609,0.5
22,1,1,0.9241731656667941,0.5
23,0,0,0.006666666666666667,0.5
24,0,0,0.0,0.5
25,0,0,0.018480598184607157,0.5
26,0,0,0.0033333333333333335,0.5
27,0,0,0.006666666666666667,0.5
28,0,0,0.05671832576144373,0.5
29,0,0,0.06818922999454437,0.5
30,0,0,0.007784618489777228,0.5
31,1,1,0.9882165040159676,0.5
32,0,0,0.006666666666666667,0.5
33,0,0,0.023543371871957756,0.5
34,0,0,0.0,0.5
35,0,0,0.034681919307948075,0.5
36,0,0,0.004945391000436871,0.5
37,0,0,0.0,0.5
38,0,0,0.0,0.5
39,0,0,0.12630117111071343,0.5
40,1,1,0.8067273967742207,0.5
41,1,1,0.9216925022971217,0.5
42,0,0,0.006403251055773992,0.5
43,0,0,0.01170175791593351,0.5
44,0,0,0.11471995820670938,0.5
45,0,0,0.06051069911312459,0.5
46,1,1,0.9875757973320054,0.5
47,1,1,0.5236934681352737,0.5
48,1,1,0.9435166045404537,0.5
49,0,0,0.03803384896438242,0.5
50,1,1,0.9897601468778295,0.5
51,1,1,0.9901191395283587,0.5
52,0,0,0.05178284828360066,0.5
53,0,0,0.0031163968725911244,0.5
54,0,0,0.0,0.5
55,1,1,0.9163059480270518,0.5
56,0,0,0.10076672771147166,0.5
57,0,0,0.028927207153046045,0.5
58,0,0,0.0,0.5
59,1,1,0.9748481350625144,0.5
60,1,1,0.992312155395782,0.5
61,0,0,0.031486574304123896,0.5
62,0,0,0.013268058366646676,0.5
63,0,0,0.005831375542890355,0.5
64,0,0,0.010244002111547983,0.5
65,0,0,0.16066192987506211,0.5
66,0,0,0.030476851544407938,0.5
67,1,1,0.9886234009716086,0.5
68,1,1,0.9569679683638592,0.5
69,0,0,0.02779921489117085,0.5
70,0,0,0.015090930386075323,0.5
71,1,1,0.9670657077790139,0.5
72,0,0,0.0029868073878627967,0.5
73,0,0,0.07532733475252892,0.5
74,0,0,0.009736584389107324,0.5
75,0,0,0.15329842702657037,0.5
76,0,0,0.001965277777777778,0.5
77,0,0,0.0051782404332968305,0.5
78,1,1,0.9421933106533191,0.5
79,0,0,0.038230204670735755,0.5
80,1,1,0.9802921662103525,0.5
81,1,1,0.9875740725690937,0.5
82,0,0,0.04520013256220951,0.5
83,0,0,0.061902029726713055,0.5
84,1,1,0.9032598275224548,0.5
85,0,0,0.004437973277996213,0.5
86,1,1,0.9585908392754885,0.5
87,0,0,0.12925383201763704,0.5
88,0,0,0.0029868073878627967,0.5
89,0,0,0.03959402945871899,0.5
90,0,0,0.13063333143899986,0.5
91,1,1,0.9890849478815905,0.5
92,0,0,0.007143518211074607,0.5
93,1,1,0.6155613821827606,0.5
94,0,0,0.03493186669985611,0.5
95,0,0,0.0,0.5
96,0,0,0.036822602242204655,0.5
97,0,0,0.0949564262930157,0.5
98,1,1,0.9581752491158191,0.5
99,0,0,0.0,0.5
100,0,0,0.0,0.5
101,0,0,0.004945391000436871,0.5
102,0,0,0.021977772479981783,0.5
103,0,0,0.10002534318025484,0.5
104,0,0,0.01984091465280333,0.5
105,0,0,0.01104592647018633,0.5
106,0,0,0.08566537231436136,0.5
107,0,0,0.04733543283004681,0.5
108,0,0,0.005806028833551769,0.5
109,0,0,0.018566512173090275,0.5
110,0,0,0.013930555555555557,0.5
111,1,1,0.9921180565287241,0.5
112,0,0,0.0,0.5
113,0,0,0.4893704819727297,0.5
114,0,0,0.0,0.5
115,0,0,0.01090101536236835,0.5
116,0,0,0.0024726955002184357,0.5
117,1,1,0.992586614413854,0.5
118,0,0,0.07735577325534077,0.5
119,0,0,0.10217466519232349,0.5
120,0,0,0.0036891150145102907,0.5
121,1,1,0.9856475089783421,0.5
122,1,1,0.9222531322000913,0.5
123,0,0,0.0,0.5
124,0,0,0.001965277777777778,0.5
125,0,0,0.0,0.5
126,0,0,0.0,0.5
127,0,0,0.07034132672821464,0.5
128,1,1,0.7277685269099031,0.5
129,1,1,0.9919117441008521,0.5
130,0,0,0.09488720675011364,0.5
131,0,0,0.07552027982092756,0.5
132,1,1,0.7505442394731947,0.5
133,0,0,0.04473440572709125,0.5
134,0,0,0.06254699294815465,0.5
135,0,0,0.03056233968696473,0.5
136,0,0,0.0,0.5
137,0,0,0.0664322771827299,0.5
138,0,0,0.03529445695119104,0.5
139,0,0,0.0,0.5
140,0,0,0.0,0.5
141,0,0,0.005806028833551769,0.5
142,0,0,0.015873843805522057,0.5
143,0,0,0.0206607981579634,0.5
144,1,1,0.9212191362698489,0.5
145,0,0,0.08055444425700262,0.5
146,1,1,0.9632362333061432,0.5
147,0,0,0.11300005381164503,0.5
148,1,0,0.4202158234780008,0.5
149,0,0,0.055886854897574105,0.5
150,0,0,0.0024726955002184357,0.5
151,0,0,0.006910668778214649,0.5
152,0,0,0.005806028833551769,0.5
153,0,0,0.2172098078560807,0.5
