original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.3758200526237488,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.4437081962823868,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.38790202885866165,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.39510344713926315,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.41632628440856934,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.4440921296676,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.5330978482961655,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.5845714807510376,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.3987553268671036,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.410043865442276,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.6494487921396891,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.3191356658935547,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.5428240100542704,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.5920410454273224,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.46083885431289673,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.6340673168500265,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.63094562292099,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.49600568413734436,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.5654074847698212,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.5427790979544321,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.544091135263443,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.5342186838388443,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.490500013033549,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.4529361352324486,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.5923256874084473,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.5374861061573029,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.5657261908054352,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.41570301353931427,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.44176194071769714,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.6706676483154297,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.49039094646771747,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.6270986199378967,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.46096356958150864,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.44622907042503357,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.46758636087179184,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.4516828656196594,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.6684882044792175,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.6252385377883911,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.42994724214076996,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.5496703584988912,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.5873327851295471,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.48087170720100403,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.2863713502883911,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.5021563470363617,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.4826273739337921,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.39077664613723756,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.47996093332767487,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.3780272603034973,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.5103607773780823,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.5164596438407898,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.506464958190918,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.4325704276561737,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.5748437643051147,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.3212750256061554,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.5284210264682769,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
