original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,mfcc117_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.4213113669822846,0.5054042599352658,0.446539234868179,0.446539234868179,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.2971265612343817,0.0776977602887202,0.23129792095068324,0.23129792095068324,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,0.1506203244713886,0.2528918009056072,0.2528918009056072,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.4178778924089228,0.1916602441544876,0.3500125979325922,0.3500125979325922,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4225116463552514,0.2867607472853518,0.3817863766342815,0.3817863766342815,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,0.752843216685391,0.6233978849106208,0.6233978849106208,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,0.1421628028258439,0.31981956686892155,0.31981956686892155,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3381523769854119,0.0726886364322302,0.25851325481945736,0.25851325481945736,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2758240520449901,0.6676487079361457,0.3933714488123368,0.3933714488123368,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,0.1595258417842887,0.31070242086134314,0.31070242086134314,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,0.5920473819558126,0.5444432089486356,0.5444432089486356,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
