original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,-0.9549391100284685,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,-1.073627346112512,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,-1.124087381936386,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,-0.17611472401770428,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,-0.43982153120863876,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.12482155670707895,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,-0.2181180696328065,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,-0.012992143874846818,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,-1.3020511030522413,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,-0.9930396684710083,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,1.7522207285077362,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,-1.6658278437192517,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.5122881777374648,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,-0.7047363796813795,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.25236529500552185,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,-0.6437229129897919,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,-0.5851071647448374,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,-1.0495088375499546,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,-0.5804112251201352,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,-0.6453981533197897,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,-1.0415342673491557,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,-0.40864576816972015,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,-0.6702037003569905,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.20571627798299907,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,-0.7129462214802952,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,-0.10983858945485891,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,-0.10968894217811664,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,-1.2245437366266183,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.20944624909280996,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,-0.5662080443026821,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,-0.7373856034816679,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,-0.5998464255813207,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,-0.26191389455678715,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,-1.4769817957825653,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,-0.5845877309466427,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,-1.1135832647283201,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,-0.6622840474129617,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.07530056891088244,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,-1.0022900935592034,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,-1.0644580761825657,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,-1.983882958854195,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,-1.195367545632324,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,-0.027470683198271173,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,-0.9803089364985134,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,-0.9367292605712276,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,-0.28851966218628355,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,-0.5936109412550531,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,-0.8943481530765516,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,-0.3745174877304389,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,-0.8266186355811793,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.22695968753384999,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,-1.7193333944433151,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,-0.6526607996536147,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,-1.5809752215318476,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.7779337634325956,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.3192925383945545,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
