original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,-1.1737140856019388,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,-0.48298165571081775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.04423639746885222,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,-0.6595213193866186,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,-0.9609506503619344,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,-0.7241820698979707,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,-0.9268341338263621,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,-0.596147434074843,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,-0.16328626259433576,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.25737210594697024,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,-0.3341594026450991,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,-0.16909356083968424,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,-1.3229905471140369,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,-1.1531473884277479,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,-0.6995907636671727,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,-0.3052120533914761,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,-0.3326814365723919,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,-0.5203116910850978,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,-0.4764956353382988,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
