original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,-0.31355381326830073,1,0,0,linear_svm__C0.0001__pca64
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,-0.12470208121337448,1,0,0,linear_svm__C0.0001__pca64
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.3251357389519351,1,1,1,linear_svm__C0.0001__pca64
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,-0.21960503009791155,1,0,0,linear_svm__C0.0001__pca64
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,-0.34123427105288695,1,0,0,linear_svm__C0.0001__pca64
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,-0.34990555893015624,1,0,0,linear_svm__C0.0001__pca64
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,-0.2794992509045625,1,0,0,linear_svm__C0.0001__pca64
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,-0.13172578045357977,1,0,0,linear_svm__C0.0001__pca64
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.5410158632163177,1,1,1,linear_svm__C0.0001__pca64
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.2578712054319301,1,1,1,linear_svm__C0.0001__pca64
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,-0.10124343844137854,1,0,0,linear_svm__C0.0001__pca64
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,-0.17224529735571192,1,0,0,linear_svm__C0.0001__pca64
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,-0.39168781262242613,1,0,0,linear_svm__C0.0001__pca64
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,-0.3193403410367286,1,0,0,linear_svm__C0.0001__pca64
