original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,-0.2562780507239815,1,0,0,linear_svm__C0.0001__pca64
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,-0.20558021117281966,1,0,0,linear_svm__C0.0001__pca64
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,-0.8557992464096785,1,0,0,linear_svm__C0.0001__pca64
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,-0.15566879401026676,1,0,0,linear_svm__C0.0001__pca64
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,-0.16446374349186932,1,0,0,linear_svm__C0.0001__pca64
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,-0.0175217657251041,1,0,0,linear_svm__C0.0001__pca64
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.03858993964972239,1,0,1,linear_svm__C0.0001__pca64
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.010529924262574247,1,0,1,linear_svm__C0.0001__pca64
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,-0.37362756047528634,1,0,0,linear_svm__C0.0001__pca64
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,-0.23116113577021688,1,0,0,linear_svm__C0.0001__pca64
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.7100534109995562,1,1,1,linear_svm__C0.0001__pca64
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,-0.24836039198902093,1,0,0,linear_svm__C0.0001__pca64
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.2510214355814162,1,1,1,linear_svm__C0.0001__pca64
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,-0.002629358930391606,1,0,0,linear_svm__C0.0001__pca64
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.09035465797823648,1,0,1,linear_svm__C0.0001__pca64
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,-0.16652397894486848,1,0,0,linear_svm__C0.0001__pca64
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.15224893363179706,1,1,1,linear_svm__C0.0001__pca64
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,-0.3230549502741061,1,0,0,linear_svm__C0.0001__pca64
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.35454907997945667,1,1,1,linear_svm__C0.0001__pca64
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.25584534574372425,1,1,1,linear_svm__C0.0001__pca64
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,-0.5416126830635379,1,0,0,linear_svm__C0.0001__pca64
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,-0.14093946982103878,1,0,0,linear_svm__C0.0001__pca64
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,-0.07586758892144091,1,0,0,linear_svm__C0.0001__pca64
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.1423279581717726,1,0,1,linear_svm__C0.0001__pca64
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.14105912493684314,1,0,1,linear_svm__C0.0001__pca64
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.15215513152315133,1,1,1,linear_svm__C0.0001__pca64
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.052582788435153835,1,0,1,linear_svm__C0.0001__pca64
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,-0.32789866379622246,1,0,0,linear_svm__C0.0001__pca64
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,-0.005160018218451617,1,0,0,linear_svm__C0.0001__pca64
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,-0.13724878838561996,1,0,0,linear_svm__C0.0001__pca64
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,-0.04613615740995795,1,0,0,linear_svm__C0.0001__pca64
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,-0.3428046422923561,1,0,0,linear_svm__C0.0001__pca64
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,-0.12109791261825566,1,0,0,linear_svm__C0.0001__pca64
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,-0.5134138395462136,1,0,0,linear_svm__C0.0001__pca64
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,-0.035054546441097054,1,0,0,linear_svm__C0.0001__pca64
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,-0.3377066128640987,1,0,0,linear_svm__C0.0001__pca64
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,-0.12205172451273498,1,0,0,linear_svm__C0.0001__pca64
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.04781990029795828,1,0,1,linear_svm__C0.0001__pca64
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,-0.22653489870540575,1,0,0,linear_svm__C0.0001__pca64
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,-0.16752587922423814,1,0,0,linear_svm__C0.0001__pca64
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,-0.5102220153682114,1,0,0,linear_svm__C0.0001__pca64
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,-0.3807105194572777,1,0,0,linear_svm__C0.0001__pca64
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.04726274452322178,1,0,1,linear_svm__C0.0001__pca64
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,-0.2758627152527073,1,0,0,linear_svm__C0.0001__pca64
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,-0.30592712404908745,1,0,0,linear_svm__C0.0001__pca64
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,-0.14412426921520569,1,0,0,linear_svm__C0.0001__pca64
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,-0.2114515883121113,1,0,0,linear_svm__C0.0001__pca64
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,-0.2967230952673981,1,0,0,linear_svm__C0.0001__pca64
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.04807939366521852,1,0,1,linear_svm__C0.0001__pca64
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,-0.27163640898860536,1,0,0,linear_svm__C0.0001__pca64
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.2770763120015644,1,1,1,linear_svm__C0.0001__pca64
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,-0.38699800949158486,1,0,0,linear_svm__C0.0001__pca64
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,-0.06863181014069518,1,0,0,linear_svm__C0.0001__pca64
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,-0.449546323987983,1,0,0,linear_svm__C0.0001__pca64
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.20552709736941893,1,1,1,linear_svm__C0.0001__pca64
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.10743097164241414,1,0,1,linear_svm__C0.0001__pca64
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,-0.16325545889315748,1,0,0,linear_svm__C0.0001__pca64
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,-0.4891042100598183,1,0,0,linear_svm__C0.0001__pca64
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.053552470729083174,1,0,1,linear_svm__C0.0001__pca64
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,-0.19219666599478316,1,0,0,linear_svm__C0.0001__pca64
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,-0.33949501656155384,1,0,0,linear_svm__C0.0001__pca64
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,-0.06319185653672355,1,0,0,linear_svm__C0.0001__pca64
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,-0.04332645888104546,1,0,0,linear_svm__C0.0001__pca64
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.013827383107952566,1,0,1,linear_svm__C0.0001__pca64
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.05840502431027557,1,0,1,linear_svm__C0.0001__pca64
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,-0.06793585874462872,1,0,0,linear_svm__C0.0001__pca64
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.09326205570568534,1,0,1,linear_svm__C0.0001__pca64
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,-0.27994188593026675,1,0,0,linear_svm__C0.0001__pca64
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.45993284203843593,1,1,1,linear_svm__C0.0001__pca64
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.22325959396735695,1,1,1,linear_svm__C0.0001__pca64
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,-0.3197988038668707,1,0,0,linear_svm__C0.0001__pca64
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.03900410588053148,1,0,1,linear_svm__C0.0001__pca64
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.13792743740124433,1,0,1,linear_svm__C0.0001__pca64
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,-0.178989041070583,1,0,0,linear_svm__C0.0001__pca64
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,-0.48302918265187095,1,0,0,linear_svm__C0.0001__pca64
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.01622262258561712,1,0,1,linear_svm__C0.0001__pca64
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,-0.3940265263892582,1,0,0,linear_svm__C0.0001__pca64
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.8865806731637544,1,1,1,linear_svm__C0.0001__pca64
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,-0.2911572810681871,1,0,0,linear_svm__C0.0001__pca64
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,-0.23885088592355913,1,0,0,linear_svm__C0.0001__pca64
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,-0.19292016478107946,1,0,0,linear_svm__C0.0001__pca64
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,-0.02496994958605046,1,0,0,linear_svm__C0.0001__pca64
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.1926479254701415,1,1,1,linear_svm__C0.0001__pca64
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.008099936012276421,1,0,1,linear_svm__C0.0001__pca64
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,-0.08588419967744644,1,0,0,linear_svm__C0.0001__pca64
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,-0.4159271968792661,1,0,0,linear_svm__C0.0001__pca64
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.4436404379299132,1,1,1,linear_svm__C0.0001__pca64
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,-0.3428984471841536,1,0,0,linear_svm__C0.0001__pca64
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.0027529626307739204,1,0,1,linear_svm__C0.0001__pca64
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,-0.07880401906646024,1,0,0,linear_svm__C0.0001__pca64
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,-0.05582227508123146,1,0,0,linear_svm__C0.0001__pca64
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,-0.08293659643080352,1,0,0,linear_svm__C0.0001__pca64
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.1532976398574377,1,1,1,linear_svm__C0.0001__pca64
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.23819886725570946,1,1,1,linear_svm__C0.0001__pca64
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.6195417579170094,1,1,1,linear_svm__C0.0001__pca64
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.2784110351577695,1,1,1,linear_svm__C0.0001__pca64
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,-0.00891064778386105,1,0,0,linear_svm__C0.0001__pca64
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,-0.08203475804136653,1,0,0,linear_svm__C0.0001__pca64
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,-0.3651252212413673,1,0,0,linear_svm__C0.0001__pca64
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,-0.13765669923148866,1,0,0,linear_svm__C0.0001__pca64
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,-0.10106089626934787,1,0,0,linear_svm__C0.0001__pca64
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.8675126303600931,1,1,1,linear_svm__C0.0001__pca64
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.22688164929147434,1,1,1,linear_svm__C0.0001__pca64
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,-0.17259206029677315,1,0,0,linear_svm__C0.0001__pca64
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.09786731971026998,1,0,1,linear_svm__C0.0001__pca64
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,-0.25472857186935277,1,0,0,linear_svm__C0.0001__pca64
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,-0.15100995698898936,1,0,0,linear_svm__C0.0001__pca64
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.36342694049829544,1,1,1,linear_svm__C0.0001__pca64
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,-0.2544331117424278,1,0,0,linear_svm__C0.0001__pca64
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.06481747162641247,1,0,1,linear_svm__C0.0001__pca64
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,-0.2642229555616969,1,0,0,linear_svm__C0.0001__pca64
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.09868622576709231,1,0,1,linear_svm__C0.0001__pca64
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,-0.04002386417399829,1,0,0,linear_svm__C0.0001__pca64
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,-0.10080757691593152,1,0,0,linear_svm__C0.0001__pca64
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,-0.46036671221422526,1,0,0,linear_svm__C0.0001__pca64
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,-0.5061510132833814,1,0,0,linear_svm__C0.0001__pca64
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.062451343474727875,1,0,1,linear_svm__C0.0001__pca64
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.059940547529450744,1,0,1,linear_svm__C0.0001__pca64
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.3641210960498697,1,1,1,linear_svm__C0.0001__pca64
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,-0.15720270400920858,1,0,0,linear_svm__C0.0001__pca64
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,-0.26062131116567683,1,0,0,linear_svm__C0.0001__pca64
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,-0.4522537108750709,1,0,0,linear_svm__C0.0001__pca64
