original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.3546259285039465,0.0697122804779583,0.25490615169485065,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.5934264873428711,0.5906241008609012,0.5924456520741817,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3369526990220428,0.3902057779827171,0.35559127665827883,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.4160206471295566,0.5256705966611089,0.45439812946559993,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.5626557198929406,0.2098491388654525,0.4391734165333198,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.8183396664477995,0.7249330181156683,0.7856473395315536,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.1011553187993199,0.1481351720950686,0.11759826745283194,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,0.3865927582861698,0.3799247219201769,0.3842589455580723,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,0.5039269144544782,0.2301588222243869,0.40810808217394623,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.3377274493627483,0.1212286458403325,0.26195286812990276,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.6526753905630087,0.6839280108090869,0.6636138076491361,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
