original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.4213113669822846,0.2828532161244461,0.3728510141820411,0.3728510141820411,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.2971265612343817,0.185001104924548,0.2578826515259399,0.2578826515259399,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,0.4028051314391075,0.3338513778847218,0.3338513778847218,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.4178778924089228,0.1909110926230817,0.33843951248387844,0.33843951248387844,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4225116463552514,0.1685233790250515,0.3336157527896814,0.3336157527896814,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,0.6281355085058081,0.588996282174536,0.588996282174536,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,0.8157022586624939,0.5428686075515292,0.5428686075515292,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3381523769854119,0.4775393873438742,0.3869378306108737,0.3869378306108737,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2758240520449901,0.1807073054484816,0.24253319073621216,0.24253319073621216,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,0.098315068283914,0.2784803230592795,0.2784803230592795,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,0.8790894323254318,0.6483082246499435,0.6483082246499435,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.4157333578652327,0.536237105089122,0.4579096693935939,0.4579096693935939,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.8626969986239259,0.7827124148581337,0.8347023943058987,0.8347023943058987,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,0.367407077740133,0.5590245971544264,0.5590245971544264,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,0.4745935201835573,0.6221006758113505,0.6221006758113505,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3426366840435598,0.3716854171526081,0.3528037406317267,0.3528037406317267,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3557037150917229,0.3020573470893759,0.3369274862909014,0.3369274862909014,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,0.6303327416269419,0.48713783216834083,0.48713783216834083,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3550727247603915,0.4997147856060345,0.40569744605636654,0.40569744605636654,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
