original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.4213113669822846,0.49295774,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4213113669822846,0.4213113669822846,1.0,0.0,0.5451205938234057,0
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.2971265612343817,0.3102163,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2971265612343817,0.2971265612343817,1.0,0.0,0.5451205938234057,0
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,0.3681411,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2967224336631295,0.2967224336631295,1.0,0.0,0.5451205938234057,0
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.4178778924089228,0.47088626,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4178778924089228,0.4178778924089228,1.0,0.0,0.5451205938234057,0
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4225116463552514,0.33165798,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4225116463552514,0.4225116463552514,1.0,0.0,0.5451205938234057,0
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,0.37253484,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5679213141500049,0.5679213141500049,1.0,0.0,0.5451205938234057,1
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,0.4259976,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3959581800302406,0.3959581800302406,1.0,0.0,0.5451205938234057,0
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3381523769854119,0.37978,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3381523769854119,0.3381523769854119,1.0,0.0,0.5451205938234057,0
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2758240520449901,0.328506,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2758240520449901,0.2758240520449901,1.0,0.0,0.5451205938234057,0
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,0.53824556,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3754923833229379,0.3754923833229379,1.0,0.0,0.5451205938234057,0
