original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,-0.22925576932414732,5,0,linear_svm__C0.001__pca64
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,-0.3288802743025582,2,0,linear_svm__C0.001__pca64
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,-0.07519686460805583,4,0,linear_svm__C0.001__pca64
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,-0.03158107908147531,4,0,linear_svm__C0.001__pca64
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,-0.07988096547703608,2,0,linear_svm__C0.001__pca64
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,-0.05800926697794929,6,0,linear_svm__C0.001__pca64
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,-0.026082808120930598,6,0,linear_svm__C0.001__pca64
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.3014877159157748,1,1,linear_svm__C0.001__pca64
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,-0.1373329956157902,2,0,linear_svm__C0.001__pca64
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,-0.10518861532882465,2,0,linear_svm__C0.001__pca64
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,-0.12356094692057533,3,0,linear_svm__C0.001__pca64
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,-0.1581081608281234,1,0,linear_svm__C0.001__pca64
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.05749836901306025,3,0,linear_svm__C0.001__pca64
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,-0.07354699659975694,2,0,linear_svm__C0.001__pca64
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,-0.01831338828894269,3,0,linear_svm__C0.001__pca64
