original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,-0.34628696415066584,1,0,linear_svm__C0.001__pca64
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,-0.12291954697068297,2,0,linear_svm__C0.001__pca64
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.17759055256101056,3,1,linear_svm__C0.001__pca64
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.36773657541890525,1,1,linear_svm__C0.001__pca64
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,-0.27505682189601843,2,0,linear_svm__C0.001__pca64
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,-0.19651979578670709,2,0,linear_svm__C0.001__pca64
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,-0.06405140930134812,2,0,linear_svm__C0.001__pca64
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.23531575674135297,2,1,linear_svm__C0.001__pca64
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.1759841432351353,2,1,linear_svm__C0.001__pca64
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,-0.12921953690472632,1,0,linear_svm__C0.001__pca64
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,-0.030500826615781622,2,0,linear_svm__C0.001__pca64
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.17466739683434168,1,1,linear_svm__C0.001__pca64
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,-0.071565393727837,1,0,linear_svm__C0.001__pca64
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,-0.24675610478001783,3,0,linear_svm__C0.001__pca64
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,-0.26381063511795994,4,0,linear_svm__C0.001__pca64
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,-0.22580065840874625,2,0,linear_svm__C0.001__pca64
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.03757997454591343,2,0,linear_svm__C0.001__pca64
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,-0.1683813771112519,2,0,linear_svm__C0.001__pca64
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,-0.1682875832801487,3,0,linear_svm__C0.001__pca64
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.05147783081958844,1,0,linear_svm__C0.001__pca64
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,-0.13862748458057775,3,0,linear_svm__C0.001__pca64
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,-0.15166190161608023,2,0,linear_svm__C0.001__pca64
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,-0.1643598468699171,4,0,linear_svm__C0.001__pca64
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,-0.12317990784728977,3,0,linear_svm__C0.001__pca64
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.11932712011242427,2,1,linear_svm__C0.001__pca64
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,-0.19512310494589905,3,0,linear_svm__C0.001__pca64
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,-0.0645035852370356,1,0,linear_svm__C0.001__pca64
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,-0.0634741326310185,1,0,linear_svm__C0.001__pca64
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,-0.06384805289078757,1,0,linear_svm__C0.001__pca64
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.1708686995950817,2,1,linear_svm__C0.001__pca64
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.0124490059736585,5,0,linear_svm__C0.001__pca64
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,-0.012218890893123363,2,0,linear_svm__C0.001__pca64
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.41507693491478687,1,1,linear_svm__C0.001__pca64
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.1117919077701841,3,1,linear_svm__C0.001__pca64
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,-0.2196449944228524,5,0,linear_svm__C0.001__pca64
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,-0.08174384708828589,2,0,linear_svm__C0.001__pca64
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,-0.0472703892137197,3,0,linear_svm__C0.001__pca64
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.07169823791154169,4,1,linear_svm__C0.001__pca64
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,-0.17603948375990433,3,0,linear_svm__C0.001__pca64
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,-0.19068068706075342,5,0,linear_svm__C0.001__pca64
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,-0.034284662205438576,3,0,linear_svm__C0.001__pca64
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,-0.06739002921907387,2,0,linear_svm__C0.001__pca64
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.1369278916685718,3,1,linear_svm__C0.001__pca64
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.24094429526360062,3,1,linear_svm__C0.001__pca64
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,-0.12608378137085435,2,0,linear_svm__C0.001__pca64
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.32116155811625857,2,1,linear_svm__C0.001__pca64
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,-0.11797346948293996,3,0,linear_svm__C0.001__pca64
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,-0.07463051092266347,4,0,linear_svm__C0.001__pca64
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.06491862513454019,2,1,linear_svm__C0.001__pca64
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,-0.200380824491943,2,0,linear_svm__C0.001__pca64
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.2550296187770294,2,1,linear_svm__C0.001__pca64
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.11186105721070795,3,1,linear_svm__C0.001__pca64
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,-0.1957549397757412,3,0,linear_svm__C0.001__pca64
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,-0.18507410058533685,2,0,linear_svm__C0.001__pca64
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,-0.19320362761515902,1,0,linear_svm__C0.001__pca64
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.1112853830922369,2,1,linear_svm__C0.001__pca64
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,-0.2114382255154395,2,0,linear_svm__C0.001__pca64
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,-0.056524758383191306,4,0,linear_svm__C0.001__pca64
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,-0.1791050685614922,5,0,linear_svm__C0.001__pca64
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,-0.20769543244333988,3,0,linear_svm__C0.001__pca64
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,-0.48730407195157505,3,0,linear_svm__C0.001__pca64
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,-0.017899025794253166,3,0,linear_svm__C0.001__pca64
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,-0.03262652768497691,1,0,linear_svm__C0.001__pca64
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.07771615229460985,4,1,linear_svm__C0.001__pca64
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,-0.16833620971077845,1,0,linear_svm__C0.001__pca64
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,-0.09916060304480968,1,0,linear_svm__C0.001__pca64
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.0034465378334138396,3,0,linear_svm__C0.001__pca64
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,-0.05341339588659533,5,0,linear_svm__C0.001__pca64
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.17776452161852319,1,1,linear_svm__C0.001__pca64
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.2908800516005461,2,1,linear_svm__C0.001__pca64
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,-0.011789769553769883,1,0,linear_svm__C0.001__pca64
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.014261106431036938,4,0,linear_svm__C0.001__pca64
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,-0.06909251832380574,3,0,linear_svm__C0.001__pca64
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,-0.09895747106847981,1,0,linear_svm__C0.001__pca64
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,-0.021785221516115907,2,0,linear_svm__C0.001__pca64
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.11509180651559973,2,1,linear_svm__C0.001__pca64
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.0157484988064643,3,0,linear_svm__C0.001__pca64
