original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.380810409784317,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.391934871673584,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.412302702665329,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.41894668340682983,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.2599877417087555,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.4882710874080658,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.41419708728790283,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.608795702457428,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.2724170386791229,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.3580836057662964,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.6271126866340637,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.14113938808441162,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.30626025795936584,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,3,0.3266858756542206,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,1,0.4915536940097809,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,2,0.1705494374036789,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,3,0.29677191376686096,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,4,0.48996931314468384,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,2,0.2678876221179962,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,3,0.44060197472572327,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
