original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_raw_pca64_rf_probability,coch_raw_pca64_xgb_probability,score,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.4213113669822846,0.395431405011111,0.4355572760105133,0.4161353745880499,0.4161353745880499,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.2971265612343817,0.424145353831673,0.4186736047267914,0.32253031975383994,0.32253031975383994,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,0.3781907962108048,0.4551303684711456,0.31301610617266457,0.31301610617266457,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.4178778924089228,0.4540682559449323,0.5381587743759155,0.4251159651161247,0.4251159651161247,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4225116463552514,0.4033357797941715,0.4341131001710892,0.4186764730430354,0.4186764730430354,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,0.4525801990375595,0.4715034961700439,0.5448530911275158,0.5448530911275158,1,1,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,0.4650980936467094,0.5090622901916504,0.4097861627535343,0.4097861627535343,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3381523769854119,0.3858532015204605,0.405776634812355,0.3476925418924216,0.3476925418924216,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2758240520449901,0.373535536953507,0.4233610332012176,0.29536634902669345,0.29536634902669345,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,0.4363126406150205,0.4381920546293258,0.38765643478135436,0.38765643478135436,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,0.5308122765106378,0.6318686604499817,0.5253955917157183,0.5253955917157183,1,1,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.4157333578652327,0.4097958911131391,0.4468694925308227,0.414545864514814,0.414545864514814,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.8626969986239259,0.5202032910379796,0.5216711461544037,0.7941982571067366,0.7941982571067366,1,1,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,0.5380842876076567,0.5786989629268646,0.6373794666850757,0.6373794666850757,1,1,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,0.3915245010932393,0.456214427947998,0.6395269848304701,0.6395269848304701,1,1,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3426366840435598,0.4254067062903616,0.4738889435927073,0.3591906884929202,0.3591906884929202,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3557037150917229,0.4404319493436305,0.4685032516717911,0.3726493619421044,0.3726493619421044,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,0.4596008925125757,0.4925448298454284,0.41994648323963657,0.41994648323963657,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3550727247603915,0.4500384456460145,0.5120361521840096,0.3740658689375161,0.3740658689375161,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,0.4309844135805952,0.464638739824295,0.3172108824026364,0.3172108824026364,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,0.3637190322830614,0.4219000041484833,0.33737936740162683,0.33737936740162683,0,0,late_fusion__wst_lr__coch_raw_pca64_rf__alpha0p80
