original_uuid,event_id,event_index,event_position_in_bag,attention_weight,event_count,y_true
0311ee9e-b265-4767-ba51-f3fc8176747a,0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0__event_000,0,0,1.0,1,0
04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0__event_000,0,0,0.6904643774032593,2,0
04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0__event_001,1,1,0.30953556299209595,2,0
0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0__event_000,0,0,0.4328104257583618,3,0
0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0__event_001,1,1,0.18642577528953552,3,0
0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0__event_002,2,2,0.3807637691497803,3,0
06fbfb8f-164c-4c97-a626-0b7d56543751,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0__event_000,0,0,1.0,1,0
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0__event_000,0,0,0.39167338609695435,2,0
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0__event_001,1,1,0.6083266735076904,2,0
075cdb5a-5c29-4266-84ea-c44963bd0454,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0__event_000,0,0,0.7303983569145203,2,0
075cdb5a-5c29-4266-84ea-c44963bd0454,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0__event_001,1,1,0.2696016728878021,2,0
07809b76-1f10-424e-853b-cbf4756a8ba2,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0__event_000,0,0,0.5350852012634277,2,0
07809b76-1f10-424e-853b-cbf4756a8ba2,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0__event_001,1,1,0.4649147689342499,2,0
085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0__event_000,0,0,0.5009557008743286,2,0
085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0__event_001,1,1,0.4990443289279938,2,0
099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0__event_000,0,0,0.36322683095932007,2,0
099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0__event_001,1,1,0.6367731690406799,2,0
09bffe1a-63f0-4f2e-942b-f7a152b344fc,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0__event_000,0,0,1.0,1,0
09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0__event_000,0,0,0.42539456486701965,2,0
09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0__event_001,1,1,0.574605405330658,2,0
0aa64689-c48a-421d-b353-c3496bad51ed,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0__event_000,0,0,1.0,1,0
0be75221-126f-4971-bf65-d8c3189bfeff,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0__event_000,0,0,1.0,1,0
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0__event_000,0,0,0.2798217833042145,3,0
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0__event_001,1,1,0.4306313395500183,3,0
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0__event_002,2,2,0.2895469069480896,3,0
0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_000,0,0,0.2738156020641327,4,0
0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_001,1,1,0.1880762130022049,4,0
0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_002,2,2,0.12193722277879715,4,0
0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_003,3,3,0.4161708950996399,4,0
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0__event_000,0,0,0.6294199228286743,2,0
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0__event_001,1,1,0.3705800473690033,2,0
10344906-5f7c-4d1d-93a8-56585cc33b2f,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0__event_000,0,0,0.6914954781532288,2,0
10344906-5f7c-4d1d-93a8-56585cc33b2f,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0__event_001,1,1,0.30850452184677124,2,0
12e5c857-56f1-4e02-9490-8b75f25b3ea9,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0__event_000,0,0,0.4687279164791107,2,0
12e5c857-56f1-4e02-9490-8b75f25b3ea9,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0__event_001,1,1,0.5312721133232117,2,0
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0__event_000,0,0,0.5142757296562195,3,0
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0__event_001,1,1,0.19479893147945404,3,0
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0__event_002,2,2,0.29092535376548767,3,0
151ebdf7-c5cf-48ba-9105-49e69c639578,151ebdf7-c5cf-48ba-9105-49e69c639578_seg_0__event_000,0,0,1.0,1,0
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0__event_000,0,0,0.3241371512413025,3,0
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0__event_001,1,1,0.30514100193977356,3,0
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0__event_002,2,2,0.37072181701660156,3,0
17584206-26c4-45db-9836-e79c6325327f,17584206-26c4-45db-9836-e79c6325327f_seg_0__event_000,0,0,0.5893243551254272,2,0
17584206-26c4-45db-9836-e79c6325327f,17584206-26c4-45db-9836-e79c6325327f_seg_0__event_001,1,1,0.410675585269928,2,0
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_000,0,0,0.47061437368392944,4,0
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_001,1,1,0.3512202799320221,4,0
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_002,2,2,0.06326397508382797,4,0
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_003,3,3,0.11490137130022049,4,0
1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0__event_000,0,0,0.41197916865348816,3,0
1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0__event_001,1,1,0.31187671422958374,3,0
1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0__event_002,2,2,0.2761441469192505,3,0
1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0__event_000,0,0,0.5605177879333496,2,0
1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0__event_001,1,1,0.4394822120666504,2,0
1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0__event_000,0,0,0.32858729362487793,3,0
1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0__event_001,1,1,0.2795644700527191,3,0
1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0__event_002,2,2,0.39184823632240295,3,0
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,1fe79a36-5e5d-4649-9d19-be660fbfb3b4_seg_0__event_000,0,0,1.0,1,0
215cf805-8e9a-44ee-8721-20db30e34e3d,215cf805-8e9a-44ee-8721-20db30e34e3d_seg_0__event_000,0,0,1.0,1,0
225cf920-b008-43d4-92e3-6640aaddd431,225cf920-b008-43d4-92e3-6640aaddd431_seg_0__event_000,0,0,1.0,1,0
23af8bd7-29db-44ff-8dde-d068d3b6713a,23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0__event_000,0,0,0.46862366795539856,2,0
23af8bd7-29db-44ff-8dde-d068d3b6713a,23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0__event_001,1,1,0.531376302242279,2,0
24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_000,0,0,0.16796840727329254,5,0
24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_001,1,1,0.20671053230762482,5,0
24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_002,2,2,0.3444841802120209,5,0
24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_003,3,3,0.12282676994800568,5,0
24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_004,4,4,0.15801012516021729,5,0
25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0__event_000,0,0,0.8289699554443359,2,0
25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0__event_001,1,1,0.17103001475334167,2,0
263a8d6a-9774-4293-90bd-d68c108f1e3e,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0__event_000,0,0,1.0,1,0
26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0__event_000,0,0,0.4791862666606903,3,0
26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0__event_001,1,1,0.4157639443874359,3,0
26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0__event_002,2,2,0.10504978895187378,3,0
2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0__event_000,0,0,0.22774088382720947,5,0
2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0__event_001,1,1,0.2244148701429367,5,0
2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0__event_002,2,2,0.3973090648651123,5,0
2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0__event_003,3,3,0.07259196043014526,5,0
2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0__event_004,4,4,0.07794319838285446,5,0
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0__event_000,0,0,0.6604880690574646,2,0
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0__event_001,1,1,0.3395119309425354,2,0
2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0__event_000,0,0,0.5186628699302673,3,0
2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0__event_001,1,1,0.1777256280183792,3,0
2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0__event_002,2,2,0.3036116063594818,3,0
