original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,pooling_key,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.1354947928291161,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.19856342447982192,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.42452111211959576,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.18458108140329357,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.18719088212250337,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.3971312025851204,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.1540403384636528,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.48272464549445027,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.3537428329906529,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.47695463211975075,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.20345605506311684,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.2722443718448085,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.1948928601795484,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.13688501503344117,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.20669431534766364,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.26014678991275647,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.4165346304090217,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.3605583508840003,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.21423887344096643,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.15256232200416217,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.26549133849923645,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.31758800258010916,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.48752042350680397,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.08284157801364611,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.31981618068419404,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.15923504650014259,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.428741749479181,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.15640313592779184,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.32317862278887455,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3769745079131021,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.18142507128619378,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
