original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.09608315433872669,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.22304077417260784,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.21472710236969572,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.21517604585720448,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.15395946685276302,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.35178109206756325,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.23045593365469036,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.41918117125969456,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.07841093820503052,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.34783083858201846,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.7377736997398798,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.13557016778129666,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.46619124272684853,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.3186875869822159,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.5601316189200726,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.12571235199397926,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.38731411108043107,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.1882200563359903,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.2967836573274898,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.31189329195195004,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.21268722997192827,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.3174707797639981,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.38264499145975733,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.22795117276148352,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.39683098310122294,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.3871991056768015,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.34029213491117377,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.17081742876075315,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.24966269648489464,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.33486292142925683,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.09185832613835514,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.2235876646075686,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
