original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.29994988033853714,1,0,smote__ratio0p75__k3
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.3992558030405775,2,0,smote__ratio0p75__k3
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.4143513212519469,3,0,smote__ratio0p75__k3
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.42023086746326976,1,0,smote__ratio0p75__k3
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.33396000330578235,2,0,smote__ratio0p75__k3
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.3631164549027232,2,0,smote__ratio0p75__k3
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.2960096229602511,2,0,smote__ratio0p75__k3
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.47252718094875557,2,1,smote__ratio0p75__k3
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.3656372818222994,2,0,smote__ratio0p75__k3
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.5131720091250962,1,1,smote__ratio0p75__k3
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3183521910415308,2,0,smote__ratio0p75__k3
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4160141285819043,1,0,smote__ratio0p75__k3
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2688653174375644,1,0,smote__ratio0p75__k3
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.35828969696794566,3,0,smote__ratio0p75__k3
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3060910613250104,4,0,smote__ratio0p75__k3
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.2569615375920842,2,0,smote__ratio0p75__k3
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.4151407111499641,2,0,smote__ratio0p75__k3
