original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.34393338877519397,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3215828658195951,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.11618152974580458,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.40556897958147264,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.39894735660197367,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.5731681279459061,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.5368116771987927,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.5245091311788815,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.26391752545689634,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.3440338764413343,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
