original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.4213113669822846,0.49295774,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4678815094437996,0.4678815094437996,0.35,0.65,0.5749472549246547,0
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.2971265612343817,0.3102163,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3056348914320336,0.3056348914320336,0.35,0.65,0.5749472549246547,0
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,0.3681411,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3431445667820953,0.3431445667820953,0.35,0.65,0.5749472549246547,0
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.4178778924089228,0.47088626,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.452333331343123,0.452333331343123,0.35,0.65,0.5749472549246547,0
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.4225116463552514,0.33165798,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.363456763224338,0.363456763224338,0.35,0.65,0.5749472549246547,0
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,0.37253484,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4409201059525017,0.4409201059525017,0.35,0.65,0.5749472549246547,0
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,0.4259976,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4154838030105842,0.4154838030105842,0.35,0.65,0.5749472549246547,0
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.3381523769854119,0.37978,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.36521033194489416,0.36521033194489416,0.35,0.65,0.5749472549246547,0
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.2758240520449901,0.328506,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.31006731821574657,0.31006731821574657,0.35,0.65,0.5749472549246547,0
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,0.53824556,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4812819481630283,0.4812819481630283,0.35,0.65,0.5749472549246547,0
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,0.52533555,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5248826046809459,0.5248826046809459,0.35,0.65,0.5749472549246547,0
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.4157333578652327,0.41515818,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4153594922528314,0.4153594922528314,0.35,0.65,0.5749472549246547,0
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.8626969986239259,0.5974837,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.690308354518374,0.690308354518374,0.35,0.65,0.5749472549246547,1
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,0.580703,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6092280915090507,0.6092280915090507,0.35,0.65,0.5749472549246547,1
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,0.44448528,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5344500940176722,0.5344500940176722,0.35,0.65,0.5749472549246547,0
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3426366840435598,0.4556017,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.41606394441524597,0.41606394441524597,0.35,0.65,0.5749472549246547,0
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3557037150917229,0.37346798,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.36725048728210297,0.36725048728210297,0.35,0.65,0.5749472549246547,0
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,0.65122724,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5668092143224905,0.5668092143224905,0.35,0.65,0.5749472549246547,0
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3550727247603915,0.3899835,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.37776472866613703,0.37776472866613703,0.35,0.65,0.5749472549246547,0
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,0.3435855,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3243991998628513,0.3243991998628513,0.35,0.65,0.5749472549246547,0
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,0.33992752,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3367309459134439,0.3367309459134439,0.35,0.65,0.5749472549246547,0
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3930247153131245,0.41709912,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.40867307835959354,0.40867307835959354,0.35,0.65,0.5749472549246547,0
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.4632885578433912,0.39527097,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4190771257451869,0.4190771257451869,0.35,0.65,0.5749472549246547,0
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.5737389806477387,0.57738733,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5761104077267085,0.5761104077267085,0.35,0.65,0.5749472549246547,1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.5783412815474841,0.627986,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6106103485416194,0.6106103485416194,0.35,0.65,0.5749472549246547,1
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.5068780389303222,0.48686862,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4938719166256128,0.4938719166256128,0.35,0.65,0.5749472549246547,0
