original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.2796350121498108,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.009474442340433598,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.011721913702785969,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.1235617846250534,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.1110978052020073,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.596544623374939,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.25312483310699463,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.6082619428634644,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.01359924953430891,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.029083991423249245,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.9275442957878113,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.11629033088684082,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.4248287081718445,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.6506747603416443,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
