original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,0.2967224336631295,1,0,0,logistic_regression__C0.001__pca128
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,0.42251164635525146,1,0,0,logistic_regression__C0.001__pca128
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,0.5679213141500049,1,1,1,logistic_regression__C0.001__pca128
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,0.3959581800302406,1,0,0,logistic_regression__C0.001__pca128
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,0.33815237698541195,1,0,0,logistic_regression__C0.001__pca128
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,0.27582405204499016,1,0,0,logistic_regression__C0.001__pca128
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,0.3754923833229379,1,0,0,logistic_regression__C0.001__pca128
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,1,0,1,logistic_regression__C0.001__pca128
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,1,1,1,logistic_regression__C0.001__pca128
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,1,1,1,logistic_regression__C0.001__pca128
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.35570371509172294,1,0,0,logistic_regression__C0.001__pca128
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,1,0,0,logistic_regression__C0.001__pca128
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,1,0,0,logistic_regression__C0.001__pca128
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,1,0,0,logistic_regression__C0.001__pca128
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3930247153131245,1,0,0,logistic_regression__C0.001__pca128
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.5068780389303222,1,0,1,logistic_regression__C0.001__pca128
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.39197529594554437,1,0,0,logistic_regression__C0.001__pca128
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.467103740236265,1,0,0,logistic_regression__C0.001__pca128
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.39352298156067567,1,0,0,logistic_regression__C0.001__pca128
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3209927615703021,1,0,0,logistic_regression__C0.001__pca128
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.38970346359570224,1,0,0,logistic_regression__C0.001__pca128
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.42092350251887445,1,0,0,logistic_regression__C0.001__pca128
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.6070821742553038,1,1,1,logistic_regression__C0.001__pca128
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3869011520550491,1,0,0,logistic_regression__C0.001__pca128
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.4396959003431738,1,0,0,logistic_regression__C0.001__pca128
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2533947250965072,1,0,0,logistic_regression__C0.001__pca128
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.4166878510655637,1,0,0,logistic_regression__C0.001__pca128
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.37946574086727103,1,0,0,logistic_regression__C0.001__pca128
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4078855792858045,1,0,0,logistic_regression__C0.001__pca128
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3637898126676805,1,0,0,logistic_regression__C0.001__pca128
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.48089015329573787,1,0,0,logistic_regression__C0.001__pca128
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.8556715766362171,1,1,1,logistic_regression__C0.001__pca128
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.5862785696225533,1,1,1,logistic_regression__C0.001__pca128
