original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.35462592850394653,1,0,0,logistic_regression__C0.001__pca128
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3369526990220428,1,0,0,logistic_regression__C0.001__pca128
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.10115531879931992,1,0,0,logistic_regression__C0.001__pca128
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.40218427174437205,1,0,0,logistic_regression__C0.001__pca128
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.3983733536028739,1,0,0,logistic_regression__C0.001__pca128
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.5840503345159144,1,1,1,logistic_regression__C0.001__pca128
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.5331960763384725,1,0,1,logistic_regression__C0.001__pca128
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.5039330931153636,1,0,1,logistic_regression__C0.001__pca128
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.2823987717322356,1,0,0,logistic_regression__C0.001__pca128
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.357228507102554,1,0,0,logistic_regression__C0.001__pca128
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.8726330485159947,1,1,1,logistic_regression__C0.001__pca128
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.3864204707244729,1,0,0,logistic_regression__C0.001__pca128
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.6431450466190735,1,1,1,logistic_regression__C0.001__pca128
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.5552526689470944,1,1,1,logistic_regression__C0.001__pca128
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.552772705453834,1,1,1,logistic_regression__C0.001__pca128
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.37897234031757426,1,0,0,logistic_regression__C0.001__pca128
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.6146087876570636,1,1,1,logistic_regression__C0.001__pca128
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.3117283530210595,1,0,0,logistic_regression__C0.001__pca128
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.5852760106504797,1,1,1,logistic_regression__C0.001__pca128
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.612109120570862,1,1,1,logistic_regression__C0.001__pca128
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.16687326425820836,1,0,0,logistic_regression__C0.001__pca128
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.41700113853419635,1,0,0,logistic_regression__C0.001__pca128
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.48810536524523157,1,0,0,logistic_regression__C0.001__pca128
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.5974205802709144,1,1,1,logistic_regression__C0.001__pca128
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.5066274618369796,1,0,1,logistic_regression__C0.001__pca128
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.5668787447357971,1,1,1,logistic_regression__C0.001__pca128
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.5600727013373893,1,1,1,logistic_regression__C0.001__pca128
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.34724267258275393,1,0,0,logistic_regression__C0.001__pca128
